Id,Class
544,129
545,226
546,164
547,379
548,173
549,592
550,221
551,286
552,221
553,136
554,814
555,228
556,261
557,297
558,317
559,836
560,221
561,221
562,203
563,381
564,186
565,216
566,175
567,912
568,134
569,317
570,243
571,549
572,490
573,10
574,13
575,156
576,586
577,261
578,221
579,221
580,343
581,301
582,294
583,277
584,331
585,601
586,156
587,345
588,937
589,23
590,383
591,230
592,498
593,156
594,145
595,462
596,591
597,302
598,157
599,821
600,138
601,221
602,261
603,156
604,549
605,476
606,19
607,381
608,153
609,549
610,102
611,138
612,194
613,310
614,251
615,146
616,194
617,125
618,320
619,549
620,312
621,531
622,283
623,340
624,490
625,221
626,221
627,201
628,716
629,25
630,167
631,13
632,549
633,320
634,145
635,296
636,156
637,340
638,256
639,164
640,221
641,350
642,221
643,153
644,531
645,225
646,147
647,138
648,221
649,157
650,796
651,102
652,131
653,221
654,164
655,221
656,221
657,221
658,336
659,130
660,357
661,549
662,456
663,302
664,131
665,549
666,331
667,167
668,194
669,549
670,17
671,549
672,490
673,228
674,138
675,169
676,549
677,157
678,332
679,252
680,242
681,381
682,350
683,159
684,549
685,19
686,228
687,13
688,350
689,549
690,337
691,294
692,131
693,340
694,317
695,129
696,151
697,221
698,156
699,490
700,312
701,543
702,988
703,242
704,147
705,221
706,301
707,101
708,499
709,151
710,221
711,194
712,156
713,100
714,194
715,357
716,102
717,155
718,156
719,331
720,139
721,221
722,221
723,261
724,549
725,381
726,221
727,153
728,221
729,490
730,164
731,102
732,25
733,147
734,133
735,221
736,732
737,13
738,889
739,549
740,350
741,10
742,296
743,129
744,543
745,513
746,331
747,261
748,197
749,221
750,316
751,138
752,138
753,226
754,220
755,236
756,523
757,233
758,194
759,347
760,649
761,174
762,11
763,350
764,118
765,299
766,20
767,549
768,230
769,549
770,216
771,314
772,385
773,233
774,275
775,236
776,230
777,221
778,549
779,221
780,135
781,447
782,228
783,100
784,340
785,26
786,236
787,381
788,228
789,138
790,308
791,109
792,343
793,156
794,152
795,194
796,297
797,221
798,345
799,490
800,549
801,879
802,889
803,337
804,324
805,769
806,164
807,129
808,115
809,230
810,13
811,194
812,189
813,156
814,221
815,16
816,297
817,194
818,304
819,221
820,147
821,350
822,732
823,119
824,111
825,337
826,239
827,549
828,129
829,179
830,350
831,520
832,937
833,153
834,999
835,211
836,350
837,381
838,157
839,251
840,23
841,133
842,836
843,221
844,156
845,549
846,549
847,221
848,248
849,151
850,311
851,379
852,350
853,156
854,381
855,342
856,25
857,226
858,156
859,350
860,136
861,176
862,221
863,138
864,594
865,381
866,211
867,498
868,333
869,842
870,221
871,571
872,543
873,314
874,79
875,324
876,221
877,122
878,543
879,156
880,266
881,317
882,194
883,13
884,225
885,304
886,402
887,490
888,25
889,173
890,283
891,350
892,301
893,122
894,221
895,156
896,323
897,549
898,156
899,242
900,221
901,381
902,296
903,25
904,221
905,138
906,836
907,124
908,296
909,11
910,14
911,142
912,351
913,732
914,379
915,836
916,557
917,549
918,221
919,221
920,937
921,12
922,13
923,490
924,903
925,103
926,259
927,331
928,261
929,176
930,283
931,201
932,137
933,362
934,336
935,381
936,296
937,345
938,129
939,381
940,211
941,209
942,192
943,217
944,221
945,336
946,549
947,312
948,102
949,490
950,331
951,230
952,221
953,381
954,549
955,543
956,25
957,170
958,164
959,317
960,164
961,294
962,156
963,490
964,138
965,226
966,520
967,318
968,303
969,186
970,549
971,220
972,118
973,164
974,265
975,486
976,490
977,937
978,205
979,381
980,485
981,194
982,381
983,903
984,17
985,1
986,221
987,213
988,381
989,221
990,140
991,141
992,226
993,226
994,118
995,267
996,248
997,221
998,118
999,440
1000,129
1001,214
1002,549
1003,221
1004,844
1005,836
1006,216
1007,13
1008,816
1009,221
1010,301
1011,156
1012,141
1013,549
1014,221
1015,179
1016,671
1017,456
1018,228
1019,157
1020,156
1021,296
1022,102
1023,763
1024,173
1025,268
1026,383
1027,221
1028,803
1029,879
1030,345
1031,28
1032,17
1033,1000
1034,1
1035,274
1036,139
1037,337
1038,629
1039,25
1040,549
1041,23
1042,549
1043,400
1044,549
1045,347
1046,156
1047,12
1048,543
1049,490
1050,10
1051,138
1052,317
1053,195
1054,133
1055,30
1056,129
1057,525
1058,549
1059,629
1060,13
1061,10
1062,190
1063,490
1064,164
1065,242
1066,217
1067,381
1068,381
1069,525
1070,322
1071,490
1072,543
1073,178
1074,164
1075,531
1076,13
1077,164
1078,490
1079,194
1080,836
1081,549
1082,179
1083,112
1084,395
1085,490
1086,13
1087,138
1088,221
1089,221
1090,441
1091,274
1092,126
1093,381
1094,381
1095,13
1096,296
1097,243
1098,814
1099,181
1100,836
1101,531
1102,221
1103,772
1104,190
1105,173
1106,937
1107,221
1108,132
1109,523
1110,261
1111,381
1112,381
1113,582
1114,790
1115,331
1116,690
1117,836
1118,221
1119,221
1120,229
1121,118
1122,442
1123,221
1124,275
1125,221
1126,194
1127,25
1128,151
1129,164
1130,10
1131,254
1132,442
1133,259
1134,261
1135,331
1136,221
1137,220
1138,347
1139,317
1140,549
1141,500
1142,486
1143,196
1144,549
1145,167
1146,937
1147,221
1148,221
1149,10
1150,129
1151,194
1152,186
1153,318
1154,490
1155,221
1156,283
1157,155
1158,549
1159,814
1160,124
1161,316
1162,333
1163,13
1164,138
1165,156
1166,381
1167,137
1168,129
1169,350
1170,814
1171,549
1172,181
1173,350
1174,549
1175,100
1176,331
1177,836
1178,18
1179,510
1180,130
1181,316
1182,490
1183,3
1184,381
1185,155
1186,549
1187,159
1188,305
1189,229
1190,221
1191,10
1192,130
1193,221
1194,821
1195,176
1196,176
1197,350
1198,164
1199,223
1200,297
1201,105
1202,162
1203,525
1204,13
1205,302
1206,772
1207,350
1208,365
1209,884
1210,167
1211,959
1212,316
1213,427
1214,549
1215,216
1216,156
1217,105
1218,141
1219,510
1220,549
1221,147
1222,297
1223,549
1224,221
1225,259
1226,28
1227,193
1228,10
1229,22
1230,440
1231,221
1232,221
1233,147
1234,519
1235,549
1236,217
1237,126
1238,164
1239,138
1240,25
1241,225
1242,543
1243,543
1244,251
1245,261
1246,870
1247,381
1248,726
1249,221
1250,138
1251,259
1252,230
1253,177
1254,221
1255,275
1256,129
1257,381
1258,221
1259,153
1260,999
1261,221
1262,216
1263,153
1264,167
1265,13
1266,221
1267,105
1268,138
1269,247
1270,937
1271,608
1272,242
1273,381
1274,937
1275,129
1276,167
1277,173
1278,331
1279,323
1280,357
1281,201
1282,297
1283,549
1284,296
1285,216
1286,20
1287,468
1288,821
1289,732
1290,549
1291,155
1292,345
1293,182
1294,842
1295,331
1296,381
1297,288
1298,194
1299,226
1300,17
1301,490
1302,316
1303,331
1304,221
1305,221
1306,349
1307,519
1308,103
1309,381
1310,260
1311,190
1312,261
1313,1000
1314,102
1315,381
1316,549
1317,298
1318,176
1319,233
1320,334
1321,903
1322,302
1323,173
1324,549
1325,379
1326,209
1327,424
1328,316
1329,221
1330,126
1331,164
1332,796
1333,221
1334,331
1335,350
1336,350
1337,219
1338,147
1339,501
1340,316
1341,319
1342,153
1343,164
1344,25
1345,769
1346,172
1347,381
1348,549
1349,347
1350,118
1351,134
1352,519
1353,118
1354,230
1355,549
1356,267
1357,716
1358,128
1359,345
1360,381
1361,217
1362,903
1363,283
1364,203
1365,934
1366,156
1367,301
1368,496
1369,179
1370,122
1371,128
1372,230
1373,13
1374,549
1375,220
1376,228
1377,732
1378,148
1379,301
1380,111
1381,194
1382,342
1383,221
1384,130
1385,167
1386,137
1387,549
1388,216
1389,123
1390,261
1391,591
1392,347
1393,381
1394,340
1395,592
1396,20
1397,228
1398,879
1399,200
1400,456
1401,480
1402,889
1403,182
1404,194
1405,327
1406,142
1407,549
1408,527
1409,164
1410,153
1411,152
1412,305
1413,549
1414,549
1415,490
1416,132
1417,211
1418,381
1419,230
1420,247
1421,170
1422,315
1423,528
1424,111
1425,549
1426,804
1427,340
1428,152
1429,543
1430,133
1431,225
1432,211
1433,156
1434,164
1435,549
1436,381
1437,221
1438,999
1439,226
1440,139
1441,164
1442,156
1443,490
1444,549
1445,430
1446,803
1447,228
1448,320
1449,21
1450,510
1451,1
1452,153
1453,153
1454,194
1455,510
1456,211
1457,221
1458,125
1459,130
1460,176
1461,903
1462,242
1463,223
1464,803
1465,490
1466,337
1467,129
1468,147
1469,156
1470,510
1471,141
1472,303
1473,921
1474,16
1475,271
1476,543
1477,164
1478,732
1479,156
1480,350
1481,164
1482,156
1483,447
1484,549
1485,273
1486,228
1487,549
1488,211
1489,244
1490,225
1491,354
1492,228
1493,147
1494,159
1495,381
1496,157
1497,381
1498,315
1499,102
1500,549
1501,156
1502,147
1503,317
1504,138
1505,43
1506,221
1507,221
1508,221
1509,510
1510,879
1511,113
1512,128
1513,549
1514,549
1515,253
1516,186
1517,138
1518,903
1519,381
1520,261
1521,13
1522,366
1523,219
1524,353
1525,573
1526,156
1527,25
1528,350
1529,331
1530,302
1531,59
1532,331
1533,221
1534,221
1535,164
1536,194
1537,221
1538,221
1539,221
1540,156
1541,155
1542,236
1543,195
1544,267
1545,216
1546,16
1547,211
1548,220
1549,310
1550,138
1551,379
1552,12
1553,138
1554,194
1555,153
1556,164
1557,139
1558,490
1559,194
1560,361
1561,212
1562,209
1563,150
1564,259
1565,490
1566,13
1567,543
1568,13
1569,217
1570,221
1571,480
1572,221
1573,103
1574,510
1575,102
1576,296
1577,228
1578,347
1579,14
1580,298
1581,221
1582,247
1583,12
1584,531
1585,836
1586,549
1587,138
1588,763
1589,194
1590,194
1591,261
1592,230
1593,221
1594,549
1595,268
1596,11
1597,138
1598,151
1599,283
1600,102
1601,194
1602,147
1603,549
1604,182
1605,531
1606,486
1607,790
1608,500
1609,275
1610,159
1611,325
1612,381
1613,183
1614,901
1615,549
1616,194
1617,225
1618,814
1619,105
1620,228
1621,381
1622,549
1623,164
1624,531
1625,748
1626,261
1627,490
1628,226
1629,732
1630,138
1631,221
1632,16
1633,221
1634,331
1635,937
1636,116
1637,118
1638,221
1639,903
1640,221
1641,211
1642,106
1643,221
1644,790
1645,28
1646,190
1647,102
1648,350
1649,155
1650,131
1651,330
1652,350
1653,836
1654,549
1655,221
1656,205
1657,647
1658,188
1659,230
1660,221
1661,221
1662,557
1663,549
1664,138
1665,138
1666,716
1667,141
1668,230
1669,266
1670,220
1671,592
1672,480
1673,510
1674,221
1675,549
1676,799
1677,118
1678,228
1679,381
1680,490
1681,210
1682,18
1683,592
1684,342
1685,549
1686,178
1687,937
1688,228
1689,126
1690,130
1691,266
1692,138
1693,283
1694,17
1695,302
1696,836
1697,156
1698,549
1699,510
1700,340
1701,283
1702,531
1703,336
1704,261
1705,159
1706,164
1707,219
1708,221
1709,175
1710,937
1711,221
1712,112
1713,226
1714,173
1715,128
1716,937
1717,350
1718,120
1719,228
1720,194
1721,381
1722,217
1723,100
1724,129
1725,120
1726,10
1727,334
1728,164
1729,549
1730,37
1731,268
1732,316
1733,343
1734,221
1735,549
1736,317
1737,156
1738,549
1739,214
1740,230
1741,296
1742,221
1743,265
1744,100
1745,549
1746,217
1747,181
1748,353
1749,112
1750,221
1751,937
1752,102
1753,122
1754,118
1755,221
1756,144
1757,549
1758,270
1759,312
1760,998
1761,335
1762,152
1763,312
1764,528
1765,261
1766,138
1767,141
1768,221
1769,549
1770,112
1771,162
1772,231
1773,509
1774,197
1775,381
1776,221
1777,485
1778,549
1779,221
1780,106
1781,543
1782,331
1783,226
1784,204
1785,216
1786,331
1787,226
1788,268
1789,28
1790,152
1791,837
1792,549
1793,549
1794,139
1795,306
1796,549
1797,381
1798,118
1799,222
1800,13
1801,221
1802,166
1803,153
1804,112
1805,16
1806,102
1807,261
1808,991
1809,220
1810,124
1811,216
1812,318
1813,116
1814,228
1815,549
1816,216
1817,531
1818,316
1819,549
1820,228
1821,190
1822,135
1823,549
1824,381
1825,248
1826,633
1827,342
1828,343
1829,836
1830,301
1831,190
1832,133
1833,221
1834,366
1835,443
1836,297
1837,803
1838,138
1839,164
1840,138
1841,221
1842,322
1843,716
1844,937
1845,267
1846,134
1847,181
1848,297
1849,549
1850,230
1851,335
1852,611
1853,221
1854,13
1855,381
1856,836
1857,335
1858,116
1859,167
1860,294
1861,156
1862,742
1863,934
1864,228
1865,156
1866,317
1867,549
1868,549
1869,170
1870,343
1871,400
1872,129
1873,15
1874,221
1875,211
1876,296
1877,266
1878,195
1879,605
1880,212
1881,333
1882,216
1883,315
1884,316
1885,234
1886,13
1887,112
1888,129
1889,194
1890,138
1891,303
1892,381
1893,381
1894,173
1895,155
1896,816
1897,333
1898,283
1899,261
1900,669
1901,217
1902,221
1903,225
1904,28
1905,331
1906,229
1907,549
1908,629
1909,112
1910,523
1911,221
1912,218
1913,261
1914,317
1915,937
1916,331
1917,230
1918,157
1919,510
1920,937
1921,611
1922,242
1923,155
1924,549
1925,221
1926,253
1927,221
1928,216
1929,327
1930,155
1931,120
1932,164
1933,531
1934,549
1935,814
1936,242
1937,350
1938,238
1939,381
1940,164
1941,331
1942,549
1943,228
1944,333
1945,381
1946,903
1947,181
1948,331
1949,217
1950,221
1951,164
1952,194
1953,486
1954,531
1955,305
1956,106
1957,138
1958,226
1959,131
1960,221
1961,350
1962,937
1963,549
1964,221
1965,217
1966,25
1967,296
1968,209
1969,164
1970,458
1971,268
1972,1000
1973,523
1974,17
1975,231
1976,456
1977,147
1978,116
1979,194
1980,3
1981,520
1982,138
1983,229
1984,543
1985,138
1986,343
1987,118
1988,937
1989,154
1990,230
1991,803
1992,549
1993,119
1994,347
1995,317
1996,101
1997,221
1998,1
1999,381
2000,490
2001,716
2002,226
2003,836
2004,211
2005,105
2006,221
2007,937
2008,221
2009,167
2010,350
2011,234
2012,480
2013,333
2014,549
2015,316
2016,319
2017,116
2018,17
2019,220
2020,549
2021,490
2022,549
2023,155
2024,549
2025,301
2026,155
2027,221
2028,17
2029,190
2030,879
2031,543
2032,283
2033,213
2034,10
2035,221
2036,509
2037,549
2038,37
2039,3
2040,118
2041,160
2042,449
2043,549
2044,103
2045,523
2046,549
2047,230
2048,102
2049,140
2050,265
2051,221
2052,136
2053,15
2054,194
2055,268
2056,573
2057,937
2058,203
2059,663
2060,442
2061,105
2062,221
2063,221
2064,221
2065,342
2066,549
2067,274
2068,13
2069,549
2070,151
2071,318
2072,100
2073,230
2074,221
2075,122
2076,175
2077,937
2078,190
2079,221
2080,342
2081,697
2082,131
2083,119
2084,195
2085,167
2086,549
2087,259
2088,28
2089,221
2090,230
2091,347
2092,221
2093,425
2094,316
2095,381
2096,531
2097,274
2098,366
2099,842
2100,222
2101,629
2102,156
2103,531
2104,490
2105,225
2106,308
2107,519
2108,221
2109,409
2110,836
2111,655
2112,384
2113,221
2114,381
2115,331
2116,302
2117,381
2118,327
2119,500
2120,11
2121,337
2122,194
2123,814
2124,156
2125,221
2126,226
2127,337
2128,221
2129,221
2130,320
2131,11
2132,179
2133,230
2134,242
2135,164
2136,520
2137,216
2138,350
2139,228
2140,17
2141,301
2142,100
2143,345
2144,221
2145,331
2146,223
2147,937
2148,549
2149,221
2150,276
2151,317
2152,228
2153,651
2154,629
2155,156
2156,107
2157,129
2158,172
2159,816
2160,221
2161,138
2162,100
2163,221
2164,381
2165,226
2166,103
2167,291
2168,211
2169,302
2170,231
2171,377
2172,209
2173,119
2174,217
2175,350
2176,221
2177,316
2178,228
2179,261
2180,190
2181,450
2182,316
2183,129
2184,879
2185,10
2186,135
2187,381
2188,312
2189,164
2190,836
2191,194
2192,225
2193,164
2194,164
2195,381
2196,486
2197,164
2198,331
2199,216
2200,329
2201,123
2202,836
2203,549
2204,331
2205,937
2206,549
2207,381
2208,549
2209,381
2210,549
2211,251
2212,383
2213,140
2214,329
2215,230
2216,217
2217,525
2218,283
2219,225
2220,317
2221,489
2222,156
2223,221
2224,153
2225,221
2226,194
2227,347
2228,381
2229,510
2230,381
2231,179
2232,190
2233,181
2234,256
2235,221
2236,233
2237,164
2238,516
2239,10
2240,129
2241,331
2242,139
2243,153
2244,221
2245,317
2246,253
2247,381
2248,205
2249,140
2250,151
2251,221
2252,302
2253,221
2254,164
2255,173
2256,221
2257,549
2258,221
2259,903
2260,221
2261,221
2262,27
2263,103
2264,462
2265,190
2266,221
2267,13
2268,221
2269,221
2270,549
2271,718
2272,370
2273,191
2274,164
2275,294
2276,228
2277,803
2278,217
2279,147
2280,445
2281,331
2282,716
2283,301
2284,381
2285,230
2286,129
2287,343
2288,447
2289,288
2290,549
2291,221
2292,381
2293,171
2294,217
2295,325
2296,316
2297,323
2298,732
2299,291
2300,580
2301,16
2302,142
2303,138
2304,296
2305,217
2306,164
2307,147
2308,413
2309,490
2310,152
2311,170
2312,937
2313,153
2314,10
2315,176
2316,194
2317,195
2318,118
2319,221
2320,112
2321,221
2322,549
2323,221
2324,381
2325,215
2326,179
2327,112
2328,347
2329,221
2330,156
2331,221
2332,490
2333,549
2334,270
2335,320
2336,153
2337,46
2338,549
2339,103
2340,13
2341,252
2342,148
2343,670
2344,221
2345,217
2346,111
2347,193
2348,225
2349,153
2350,221
2351,543
2352,490
2353,137
2354,172
2355,301
2356,221
2357,205
2358,221
2359,131
2360,167
2361,129
2362,118
2363,381
2364,167
2365,221
2366,221
2367,221
2368,938
2369,153
2370,449
2371,217
2372,294
2373,228
2374,549
2375,347
2376,381
2377,490
2378,399
2379,221
2380,221
2381,331
2382,170
2383,347
2384,343
2385,490
2386,879
2387,549
2388,159
2389,138
2390,183
2391,342
2392,317
2393,531
2394,211
2395,379
2396,221
2397,221
2398,228
2399,549
2400,297
2401,549
2402,112
2403,159
2404,149
2405,716
2406,316
2407,181
2408,16
2409,103
2410,331
2411,347
2412,230
2413,138
2414,549
2415,194
2416,381
2417,205
2418,261
2419,102
2420,318
2421,319
2422,306
2423,221
2424,331
2425,217
2426,129
2427,142
2428,350
2429,197
2430,821
2431,275
2432,578
2433,221
2434,11
2435,127
2436,131
2437,128
2438,165
2439,194
2440,112
2441,156
2442,268
2443,103
2444,190
2445,268
2446,25
2447,177
2448,584
2449,600
2450,879
2451,231
2452,381
2453,115
2454,125
2455,194
2456,205
2457,404
2458,251
2459,138
2460,273
2461,273
2462,105
2463,29
2464,549
2465,268
2466,164
2467,456
2468,331
2469,139
2470,153
2471,379
2472,937
2473,141
2474,531
2475,164
2476,226
2477,212
2478,153
2479,194
2480,221
2481,13
2482,20
2483,125
2484,456
2485,297
2486,611
2487,152
2488,225
2489,381
2490,128
2491,543
2492,221
2493,531
2494,490
2495,221
2496,309
2497,331
2498,228
2499,381
2500,221
2501,549
2502,125
2503,379
2504,213
2505,347
2506,12
2507,347
2508,173
2509,100
2510,194
2511,242
2512,308
2513,937
2514,474
2515,462
2516,230
2517,221
2518,816
2519,531
2520,842
2521,381
2522,173
2523,216
2524,636
2525,251
2526,221
2527,259
2528,217
2529,337
2530,549
2531,146
2532,381
2533,870
2534,221
2535,228
2536,105
2537,381
2538,343
2539,261
2540,221
2541,156
2542,194
2543,148
2544,221
2545,103
2546,194
2547,732
2548,138
2549,176
2550,230
2551,217
2552,194
2553,103
2554,791
2555,221
2556,216
2557,549
2558,138
2559,519
2560,138
2561,112
2562,122
2563,337
2564,605
2565,612
2566,164
2567,490
2568,242
2569,381
2570,222
2571,194
2572,490
2573,13
2574,331
2575,690
2576,221
2577,110
2578,308
2579,333
2580,549
2581,259
2582,228
2583,296
2584,108
2585,605
2586,217
2587,130
2588,228
2589,13
2590,142
2591,304
2592,531
2593,164
2594,181
2595,204
2596,152
2597,171
2598,164
2599,109
2600,164
2601,126
2602,903
2603,937
2604,100
2605,803
2606,226
2607,112
2608,100
2609,336
2610,236
2611,185
2612,549
2613,879
2614,122
2615,316
2616,317
2617,531
2618,294
2619,230
2620,26
2621,129
2622,221
2623,381
2624,158
2625,304
2626,549
2627,261
2628,111
2629,258
2630,331
2631,456
2632,716
2633,184
2634,221
2635,796
2636,903
2637,157
2638,842
2639,629
2640,156
2641,103
2642,118
2643,148
2644,500
2645,114
2646,324
2647,301
2648,259
2649,338
2650,549
2651,130
2652,226
2653,343
2654,186
2655,221
2656,350
2657,194
2658,337
2659,201
2660,549
2661,194
2662,130
2663,549
2664,13
2665,164
2666,13
2667,549
2668,629
2669,221
2670,549
2671,221
2672,937
2673,181
2674,221
2675,221
2676,138
2677,342
2678,261
2679,998
2680,138
2681,221
2682,331
2683,302
2684,105
2685,301
2686,490
2687,221
2688,221
2689,118
2690,228
2691,283
2692,379
2693,836
2694,164
2695,381
2696,15
2697,347
2698,294
2699,268
2700,157
2701,138
2702,816
2703,116
2704,803
2705,257
2706,381
2707,261
2708,228
2709,814
2710,450
2711,225
2712,549
2713,221
2714,221
2715,138
2716,217
2717,366
2718,265
2719,486
2720,592
2721,716
2722,25
2723,492
2724,153
2725,164
2726,221
2727,573
2728,572
2729,549
2730,226
2731,371
2732,336
2733,347
2734,108
2735,226
2736,937
2737,216
2738,543
2739,1000
2740,335
2741,490
2742,181
2743,167
2744,381
2745,103
2746,230
2747,194
2748,230
2749,118
2750,183
2751,222
2752,138
2753,304
2754,543
2755,490
2756,903
2757,381
2758,592
2759,151
2760,716
2761,138
2762,105
2763,323
2764,329
2765,312
2766,221
2767,205
2768,349
2769,549
2770,167
2771,312
2772,316
2773,605
2774,437
2775,119
2776,228
2777,549
2778,549
2779,138
2780,176
2781,221
2782,140
2783,226
2784,879
2785,219
2786,296
2787,217
2788,155
2789,343
2790,549
2791,219
2792,221
2793,153
2794,221
2795,156
2796,156
2797,221
2798,379
2799,531
2800,27
2801,230
2802,147
2803,156
2804,35
2805,176
2806,134
2807,312
2808,903
2809,13
2810,26
2811,316
2812,120
2813,143
2814,137
2815,350
2816,221
2817,221
2818,25
2819,292
2820,383
2821,228
2822,549
2823,228
2824,56
2825,592
2826,10
2827,221
2828,180
2829,549
2830,345
2831,549
2832,221
2833,164
2834,335
2835,221
2836,381
2837,121
2838,156
2839,710
2840,228
2841,1
2842,138
2843,317
2844,937
2845,112
2846,532
2847,170
2848,221
2849,836
2850,153
2851,28
2852,136
2853,345
2854,221
2855,221
2856,106
2857,519
2858,130
2859,17
2860,592
2861,164
2862,136
2863,381
2864,147
2865,153
2866,138
2867,549
2868,836
2869,152
2870,648
2871,830
2872,230
2873,605
2874,221
2875,137
2876,803
2877,909
2878,190
2879,381
2880,159
2881,268
2882,903
2883,879
2884,221
2885,230
2886,716
2887,138
2888,180
2889,490
2890,221
2891,164
2892,519
2893,381
2894,903
2895,236
2896,381
2897,573
2898,1
2899,934
2900,331
2901,618
2902,324
2903,381
2904,156
2905,366
2906,221
2907,120
2908,226
2909,156
2910,317
2911,937
2912,549
2913,221
2914,549
2915,23
2916,295
2917,265
2918,194
2919,25
2920,221
2921,105
2922,549
2923,125
2924,138
2925,381
2926,528
2927,194
2928,221
2929,186
2930,221
2931,147
2932,283
2933,324
2934,138
2935,350
2936,136
2937,490
2938,543
2939,13
2940,543
2941,194
2942,329
2943,26
2944,230
2945,331
2946,193
2947,221
2948,230
2949,549
2950,136
2951,350
2952,129
2953,118
2954,212
2955,273
2956,118
2957,138
2958,168
2959,131
2960,312
2961,221
2962,549
2963,173
2964,191
2965,393
2966,173
2967,543
2968,159
2969,873
2970,531
2971,186
2972,456
2973,119
2974,316
2975,903
2976,297
2977,242
2978,228
2979,148
2980,549
2981,221
2982,261
2983,231
2984,520
2985,118
2986,221
2987,549
2988,317
2989,549
2990,119
2991,343
2992,298
2993,221
2994,221
2995,156
2996,647
