Id,Class
544,129
545,226
546,164
547,753
548,173
549,592
550,221
551,384
552,221
553,136
554,814
555,228
556,486
557,297
558,317
559,381
560,221
561,221
562,203
563,381
564,186
565,216
566,217
567,912
568,338
569,317
570,243
571,549
572,568
573,480
574,13
575,156
576,761
577,261
578,221
579,221
580,343
581,301
582,294
583,277
584,350
585,670
586,156
587,345
588,937
589,23
590,383
591,230
592,498
593,381
594,211
595,494
596,591
597,302
598,179
599,821
600,138
601,316
602,261
603,331
604,384
605,476
606,19
607,381
608,153
609,549
610,102
611,152
612,331
613,334
614,251
615,146
616,194
617,313
618,320
619,549
620,606
621,842
622,283
623,340
624,543
625,221
626,381
627,201
628,381
629,25
630,167
631,13
632,549
633,320
634,145
635,296
636,156
637,340
638,560
639,164
640,221
641,350
642,230
643,153
644,531
645,327
646,221
647,138
648,221
649,157
650,148
651,102
652,131
653,221
654,164
655,230
656,221
657,221
658,336
659,130
660,357
661,383
662,456
663,302
664,131
665,549
666,331
667,167
668,194
669,384
670,17
671,549
672,490
673,228
674,138
675,201
676,331
677,157
678,732
679,252
680,242
681,381
682,350
683,370
684,549
685,19
686,228
687,13
688,350
689,549
690,337
691,294
692,131
693,381
694,317
695,129
696,151
697,221
698,381
699,490
700,312
701,543
702,988
703,413
704,147
705,221
706,321
707,101
708,499
709,151
710,221
711,194
712,156
713,100
714,194
715,317
716,518
717,323
718,350
719,331
720,139
721,221
722,221
723,261
724,549
725,381
726,221
727,409
728,221
729,490
730,164
731,102
732,25
733,147
734,133
735,261
736,732
737,13
738,889
739,191
740,350
741,178
742,346
743,129
744,543
745,513
746,331
747,261
748,197
749,221
750,316
751,519
752,138
753,226
754,220
755,236
756,523
757,233
758,354
759,347
760,216
761,174
762,11
763,350
764,118
765,316
766,20
767,549
768,230
769,383
770,573
771,314
772,385
773,233
774,275
775,351
776,230
777,221
778,331
779,221
780,317
781,355
782,297
783,139
784,543
785,26
786,236
787,381
788,228
789,138
790,308
791,109
792,343
793,156
794,152
795,194
796,297
797,221
798,345
799,490
800,549
801,228
802,889
803,345
804,324
805,336
806,164
807,129
808,115
809,230
810,13
811,194
812,342
813,156
814,221
815,16
816,297
817,194
818,304
819,244
820,147
821,381
822,345
823,119
824,308
825,337
826,239
827,549
828,129
829,179
830,350
831,520
832,937
833,153
834,999
835,211
836,350
837,490
838,211
839,320
840,23
841,133
842,129
843,221
844,156
845,549
846,549
847,221
848,248
849,151
850,381
851,379
852,350
853,156
854,381
855,352
856,25
857,226
858,156
859,350
860,20
861,176
862,221
863,138
864,594
865,381
866,211
867,498
868,333
869,267
870,221
871,571
872,543
873,384
874,110
875,324
876,221
877,327
878,543
879,381
880,268
881,317
882,350
883,13
884,225
885,304
886,402
887,490
888,25
889,173
890,283
891,350
892,301
893,122
894,221
895,156
896,323
897,549
898,156
899,242
900,562
901,381
902,379
903,25
904,221
905,138
906,836
907,124
908,296
909,11
910,158
911,142
912,592
913,732
914,379
915,381
916,557
917,549
918,221
919,381
920,937
921,12
922,13
923,490
924,233
925,103
926,341
927,381
928,261
929,176
930,340
931,201
932,137
933,425
934,336
935,381
936,296
937,345
938,129
939,381
940,212
941,633
942,192
943,217
944,221
945,336
946,549
947,312
948,102
949,490
950,381
951,230
952,221
953,381
954,549
955,543
956,25
957,188
958,164
959,317
960,164
961,381
962,156
963,490
964,301
965,324
966,520
967,543
968,633
969,186
970,331
971,220
972,118
973,164
974,348
975,486
976,510
977,937
978,205
979,381
980,534
981,194
982,456
983,903
984,17
985,1
986,221
987,213
988,381
989,221
990,140
991,141
992,226
993,226
994,118
995,333
996,248
997,221
998,118
999,440
1000,191
1001,214
1002,549
1003,221
1004,844
1005,381
1006,490
1007,13
1008,103
1009,221
1010,317
1011,331
1012,141
1013,549
1014,221
1015,102
1016,756
1017,531
1018,308
1019,157
1020,156
1021,296
1022,186
1023,119
1024,173
1025,268
1026,523
1027,221
1028,15
1029,879
1030,345
1031,449
1032,17
1033,148
1034,224
1035,274
1036,139
1037,10
1038,629
1039,267
1040,549
1041,23
1042,549
1043,400
1044,730
1045,347
1046,331
1047,12
1048,543
1049,500
1050,111
1051,138
1052,37
1053,215
1054,133
1055,30
1056,129
1057,525
1058,549
1059,629
1060,543
1061,10
1062,558
1063,531
1064,331
1065,242
1066,575
1067,381
1068,381
1069,525
1070,322
1071,490
1072,543
1073,178
1074,381
1075,510
1076,13
1077,164
1078,490
1079,194
1080,381
1081,549
1082,324
1083,112
1084,395
1085,490
1086,13
1087,138
1088,221
1089,221
1090,463
1091,274
1092,126
1093,381
1094,456
1095,203
1096,296
1097,140
1098,814
1099,181
1100,836
1101,531
1102,221
1103,772
1104,190
1105,173
1106,937
1107,230
1108,132
1109,226
1110,261
1111,381
1112,381
1113,582
1114,790
1115,381
1116,690
1117,194
1118,562
1119,221
1120,229
1121,118
1122,442
1123,221
1124,313
1125,320
1126,194
1127,25
1128,151
1129,164
1130,10
1131,121
1132,442
1133,259
1134,261
1135,331
1136,221
1137,220
1138,347
1139,317
1140,549
1141,513
1142,486
1143,196
1144,549
1145,167
1146,937
1147,221
1148,221
1149,10
1150,129
1151,381
1152,186
1153,318
1154,490
1155,221
1156,283
1157,186
1158,549
1159,228
1160,186
1161,381
1162,333
1163,190
1164,138
1165,221
1166,486
1167,137
1168,129
1169,350
1170,814
1171,549
1172,181
1173,350
1174,383
1175,100
1176,331
1177,836
1178,18
1179,510
1180,130
1181,316
1182,531
1183,3
1184,381
1185,194
1186,549
1187,159
1188,235
1189,229
1190,221
1191,525
1192,130
1193,221
1194,821
1195,176
1196,176
1197,350
1198,164
1199,223
1200,297
1201,105
1202,164
1203,525
1204,13
1205,379
1206,772
1207,350
1208,365
1209,884
1210,167
1211,190
1212,316
1213,427
1214,549
1215,216
1216,156
1217,105
1218,141
1219,510
1220,523
1221,147
1222,464
1223,549
1224,381
1225,259
1226,28
1227,193
1228,10
1229,22
1230,440
1231,221
1232,221
1233,147
1234,519
1235,549
1236,345
1237,210
1238,164
1239,138
1240,25
1241,225
1242,543
1243,543
1244,251
1245,366
1246,870
1247,381
1248,726
1249,268
1250,138
1251,259
1252,230
1253,177
1254,221
1255,275
1256,129
1257,381
1258,221
1259,153
1260,999
1261,347
1262,216
1263,153
1264,167
1265,13
1266,221
1267,105
1268,138
1269,424
1270,937
1271,608
1272,242
1273,381
1274,164
1275,129
1276,340
1277,173
1278,331
1279,323
1280,575
1281,201
1282,297
1283,549
1284,296
1285,216
1286,20
1287,468
1288,821
1289,732
1290,549
1291,268
1292,345
1293,304
1294,842
1295,331
1296,381
1297,288
1298,194
1299,226
1300,414
1301,490
1302,316
1303,381
1304,221
1305,221
1306,349
1307,519
1308,221
1309,381
1310,260
1311,190
1312,316
1313,1000
1314,186
1315,381
1316,549
1317,298
1318,195
1319,233
1320,334
1321,903
1322,302
1323,311
1324,549
1325,379
1326,525
1327,501
1328,316
1329,221
1330,142
1331,228
1332,796
1333,221
1334,350
1335,350
1336,350
1337,547
1338,147
1339,501
1340,316
1341,319
1342,153
1343,316
1344,25
1345,769
1346,172
1347,381
1348,549
1349,347
1350,209
1351,134
1352,519
1353,118
1354,230
1355,549
1356,543
1357,836
1358,128
1359,336
1360,381
1361,217
1362,100
1363,283
1364,203
1365,219
1366,331
1367,301
1368,496
1369,179
1370,122
1371,350
1372,421
1373,230
1374,549
1375,220
1376,228
1377,732
1378,148
1379,301
1380,111
1381,221
1382,501
1383,221
1384,130
1385,648
1386,141
1387,549
1388,226
1389,345
1390,261
1391,591
1392,347
1393,381
1394,340
1395,592
1396,139
1397,228
1398,879
1399,300
1400,573
1401,261
1402,952
1403,182
1404,194
1405,395
1406,142
1407,549
1408,200
1409,164
1410,153
1411,156
1412,305
1413,549
1414,549
1415,536
1416,132
1417,211
1418,381
1419,230
1420,247
1421,170
1422,315
1423,528
1424,111
1425,549
1426,804
1427,340
1428,152
1429,164
1430,583
1431,225
1432,211
1433,156
1434,164
1435,549
1436,381
1437,221
1438,999
1439,226
1440,139
1441,164
1442,156
1443,490
1444,549
1445,430
1446,803
1447,228
1448,320
1449,21
1450,510
1451,1
1452,153
1453,153
1454,194
1455,510
1456,211
1457,221
1458,125
1459,130
1460,176
1461,190
1462,242
1463,304
1464,803
1465,490
1466,337
1467,129
1468,147
1469,156
1470,510
1471,141
1472,303
1473,190
1474,221
1475,271
1476,543
1477,164
1478,732
1479,164
1480,350
1481,347
1482,381
1483,230
1484,103
1485,273
1486,573
1487,549
1488,211
1489,244
1490,345
1491,354
1492,228
1493,267
1494,159
1495,381
1496,157
1497,381
1498,315
1499,186
1500,549
1501,331
1502,147
1503,317
1504,138
1505,43
1506,221
1507,221
1508,221
1509,573
1510,879
1511,318
1512,128
1513,549
1514,549
1515,253
1516,186
1517,138
1518,223
1519,381
1520,261
1521,13
1522,381
1523,219
1524,353
1525,573
1526,156
1527,25
1528,350
1529,381
1530,557
1531,59
1532,331
1533,221
1534,221
1535,164
1536,194
1537,221
1538,221
1539,381
1540,156
1541,155
1542,259
1543,268
1544,267
1545,216
1546,16
1547,211
1548,516
1549,106
1550,138
1551,379
1552,12
1553,138
1554,194
1555,153
1556,226
1557,139
1558,490
1559,331
1560,361
1561,212
1562,209
1563,335
1564,259
1565,490
1566,13
1567,543
1568,13
1569,217
1570,221
1571,480
1572,221
1573,103
1574,510
1575,103
1576,296
1577,228
1578,347
1579,14
1580,298
1581,221
1582,247
1583,12
1584,531
1585,836
1586,549
1587,138
1588,622
1589,221
1590,194
1591,261
1592,230
1593,221
1594,549
1595,268
1596,11
1597,138
1598,151
1599,283
1600,102
1601,194
1602,286
1603,549
1604,182
1605,531
1606,486
1607,790
1608,500
1609,275
1610,159
1611,325
1612,381
1613,183
1614,318
1615,549
1616,331
1617,423
1618,189
1619,105
1620,228
1621,381
1622,549
1623,164
1624,531
1625,748
1626,306
1627,490
1628,226
1629,732
1630,138
1631,381
1632,268
1633,221
1634,381
1635,937
1636,116
1637,498
1638,221
1639,903
1640,221
1641,317
1642,106
1643,242
1644,790
1645,28
1646,228
1647,102
1648,350
1649,194
1650,131
1651,330
1652,350
1653,836
1654,549
1655,221
1656,381
1657,647
1658,763
1659,230
1660,456
1661,221
1662,557
1663,549
1664,138
1665,138
1666,381
1667,141
1668,230
1669,266
1670,220
1671,338
1672,480
1673,510
1674,221
1675,549
1676,799
1677,118
1678,335
1679,381
1680,490
1681,210
1682,18
1683,592
1684,381
1685,383
1686,178
1687,25
1688,228
1689,126
1690,130
1691,266
1692,138
1693,311
1694,17
1695,302
1696,836
1697,156
1698,549
1699,510
1700,347
1701,340
1702,531
1703,336
1704,261
1705,159
1706,164
1707,219
1708,221
1709,175
1710,937
1711,221
1712,112
1713,226
1714,173
1715,128
1716,297
1717,350
1718,120
1719,510
1720,194
1721,381
1722,217
1723,100
1724,129
1725,120
1726,10
1727,334
1728,490
1729,549
1730,37
1731,268
1732,316
1733,343
1734,221
1735,549
1736,317
1737,156
1738,549
1739,225
1740,230
1741,296
1742,221
1743,265
1744,100
1745,549
1746,217
1747,181
1748,459
1749,112
1750,221
1751,138
1752,102
1753,122
1754,228
1755,221
1756,144
1757,549
1758,270
1759,442
1760,135
1761,335
1762,152
1763,312
1764,528
1765,261
1766,138
1767,141
1768,221
1769,549
1770,112
1771,229
1772,231
1773,509
1774,197
1775,381
1776,221
1777,485
1778,549
1779,221
1780,106
1781,842
1782,381
1783,226
1784,204
1785,216
1786,381
1787,226
1788,356
1789,28
1790,152
1791,26
1792,629
1793,129
1794,37
1795,345
1796,549
1797,381
1798,118
1799,222
1800,13
1801,121
1802,342
1803,153
1804,112
1805,16
1806,102
1807,261
1808,155
1809,220
1810,124
1811,216
1812,318
1813,116
1814,228
1815,549
1816,216
1817,531
1818,316
1819,549
1820,228
1821,190
1822,317
1823,549
1824,381
1825,289
1826,633
1827,342
1828,343
1829,381
1830,301
1831,190
1832,133
1833,221
1834,366
1835,443
1836,617
1837,747
1838,138
1839,164
1840,138
1841,221
1842,322
1843,381
1844,937
1845,421
1846,134
1847,552
1848,297
1849,549
1850,230
1851,345
1852,683
1853,221
1854,13
1855,436
1856,381
1857,335
1858,142
1859,376
1860,294
1861,156
1862,742
1863,934
1864,381
1865,156
1866,317
1867,381
1868,549
1869,170
1870,343
1871,494
1872,286
1873,15
1874,221
1875,211
1876,519
1877,266
1878,195
1879,605
1880,212
1881,333
1882,216
1883,315
1884,316
1885,234
1886,13
1887,112
1888,557
1889,194
1890,138
1891,303
1892,381
1893,381
1894,173
1895,37
1896,816
1897,316
1898,347
1899,261
1900,669
1901,217
1902,221
1903,259
1904,28
1905,331
1906,229
1907,549
1908,384
1909,112
1910,903
1911,221
1912,220
1913,261
1914,317
1915,937
1916,331
1917,230
1918,157
1919,510
1920,937
1921,611
1922,242
1923,209
1924,549
1925,221
1926,104
1927,221
1928,319
1929,327
1930,221
1931,120
1932,164
1933,531
1934,549
1935,539
1936,242
1937,350
1938,238
1939,486
1940,164
1941,381
1942,549
1943,367
1944,333
1945,381
1946,903
1947,181
1948,331
1949,217
1950,221
1951,164
1952,194
1953,486
1954,531
1955,305
1956,106
1957,138
1958,226
1959,131
1960,221
1961,350
1962,937
1963,549
1964,221
1965,217
1966,25
1967,296
1968,209
1969,164
1970,501
1971,268
1972,1000
1973,523
1974,301
1975,231
1976,490
1977,147
1978,116
1979,194
1980,3
1981,520
1982,138
1983,229
1984,15
1985,138
1986,343
1987,118
1988,937
1989,154
1990,230
1991,803
1992,879
1993,153
1994,347
1995,317
1996,101
1997,221
1998,1
1999,381
2000,490
2001,381
2002,350
2003,836
2004,211
2005,105
2006,221
2007,138
2008,221
2009,167
2010,350
2011,531
2012,480
2013,333
2014,549
2015,316
2016,319
2017,116
2018,245
2019,220
2020,549
2021,490
2022,549
2023,194
2024,549
2025,301
2026,155
2027,221
2028,190
2029,190
2030,879
2031,543
2032,311
2033,213
2034,10
2035,221
2036,509
2037,549
2038,37
2039,3
2040,118
2041,160
2042,449
2043,381
2044,103
2045,523
2046,384
2047,230
2048,350
2049,140
2050,265
2051,221
2052,136
2053,15
2054,194
2055,268
2056,611
2057,317
2058,203
2059,663
2060,476
2061,105
2062,221
2063,221
2064,221
2065,342
2066,549
2067,274
2068,13
2069,549
2070,151
2071,318
2072,100
2073,333
2074,221
2075,122
2076,175
2077,937
2078,190
2079,221
2080,342
2081,350
2082,131
2083,119
2084,221
2085,261
2086,156
2087,259
2088,28
2089,221
2090,230
2091,362
2092,221
2093,425
2094,316
2095,381
2096,531
2097,274
2098,366
2099,842
2100,222
2101,383
2102,381
2103,531
2104,490
2105,225
2106,509
2107,519
2108,316
2109,409
2110,549
2111,655
2112,384
2113,221
2114,381
2115,331
2116,302
2117,381
2118,327
2119,500
2120,11
2121,652
2122,194
2123,221
2124,381
2125,221
2126,226
2127,337
2128,221
2129,277
2130,490
2131,136
2132,179
2133,230
2134,242
2135,164
2136,520
2137,216
2138,350
2139,228
2140,17
2141,301
2142,305
2143,345
2144,221
2145,331
2146,223
2147,937
2148,549
2149,221
2150,276
2151,317
2152,322
2153,651
2154,366
2155,156
2156,107
2157,129
2158,172
2159,381
2160,221
2161,138
2162,100
2163,221
2164,381
2165,226
2166,103
2167,291
2168,211
2169,302
2170,231
2171,584
2172,209
2173,119
2174,217
2175,350
2176,228
2177,316
2178,228
2179,261
2180,190
2181,504
2182,316
2183,304
2184,879
2185,10
2186,135
2187,381
2188,494
2189,164
2190,836
2191,194
2192,225
2193,164
2194,164
2195,381
2196,486
2197,164
2198,331
2199,490
2200,329
2201,123
2202,228
2203,549
2204,381
2205,937
2206,549
2207,381
2208,549
2209,381
2210,549
2211,251
2212,383
2213,140
2214,329
2215,230
2216,217
2217,525
2218,311
2219,303
2220,317
2221,489
2222,331
2223,221
2224,153
2225,221
2226,194
2227,543
2228,381
2229,573
2230,381
2231,179
2232,803
2233,181
2234,256
2235,221
2236,233
2237,164
2238,516
2239,10
2240,191
2241,331
2242,139
2243,153
2244,221
2245,317
2246,253
2247,381
2248,205
2249,140
2250,151
2251,221
2252,302
2253,221
2254,164
2255,381
2256,221
2257,549
2258,221
2259,903
2260,381
2261,316
2262,27
2263,103
2264,462
2265,190
2266,221
2267,13
2268,221
2269,221
2270,549
2271,718
2272,370
2273,191
2274,164
2275,294
2276,228
2277,803
2278,443
2279,147
2280,445
2281,331
2282,716
2283,301
2284,381
2285,230
2286,129
2287,343
2288,447
2289,288
2290,549
2291,221
2292,381
2293,171
2294,217
2295,325
2296,316
2297,440
2298,561
2299,291
2300,583
2301,16
2302,221
2303,138
2304,296
2305,217
2306,164
2307,308
2308,413
2309,490
2310,152
2311,170
2312,138
2313,153
2314,10
2315,44
2316,194
2317,195
2318,211
2319,221
2320,112
2321,221
2322,549
2323,221
2324,381
2325,215
2326,524
2327,112
2328,347
2329,221
2330,156
2331,221
2332,490
2333,549
2334,270
2335,320
2336,153
2337,46
2338,549
2339,103
2340,489
2341,252
2342,148
2343,670
2344,221
2345,217
2346,111
2347,193
2348,305
2349,153
2350,221
2351,543
2352,490
2353,137
2354,172
2355,342
2356,221
2357,205
2358,221
2359,279
2360,167
2361,549
2362,578
2363,381
2364,217
2365,221
2366,230
2367,221
2368,107
2369,153
2370,449
2371,217
2372,294
2373,228
2374,549
2375,456
2376,381
2377,531
2378,511
2379,221
2380,221
2381,331
2382,170
2383,347
2384,343
2385,490
2386,317
2387,156
2388,159
2389,138
2390,183
2391,342
2392,317
2393,531
2394,590
2395,379
2396,221
2397,221
2398,316
2399,549
2400,297
2401,549
2402,112
2403,265
2404,149
2405,381
2406,316
2407,181
2408,221
2409,103
2410,331
2411,347
2412,230
2413,138
2414,549
2415,194
2416,381
2417,205
2418,261
2419,102
2420,318
2421,510
2422,489
2423,221
2424,381
2425,283
2426,129
2427,142
2428,350
2429,490
2430,170
2431,275
2432,578
2433,221
2434,134
2435,127
2436,131
2437,381
2438,165
2439,194
2440,112
2441,156
2442,268
2443,556
2444,190
2445,268
2446,25
2447,177
2448,713
2449,600
2450,25
2451,231
2452,381
2453,115
2454,125
2455,194
2456,205
2457,196
2458,251
2459,138
2460,355
2461,273
2462,105
2463,418
2464,549
2465,268
2466,164
2467,456
2468,331
2469,139
2470,153
2471,59
2472,937
2473,251
2474,531
2475,164
2476,381
2477,212
2478,153
2479,194
2480,316
2481,13
2482,20
2483,125
2484,490
2485,297
2486,611
2487,157
2488,225
2489,381
2490,164
2491,543
2492,221
2493,531
2494,490
2495,221
2496,309
2497,381
2498,381
2499,381
2500,221
2501,549
2502,125
2503,379
2504,213
2505,347
2506,181
2507,347
2508,173
2509,100
2510,381
2511,242
2512,308
2513,937
2514,474
2515,617
2516,230
2517,486
2518,350
2519,531
2520,842
2521,381
2522,333
2523,318
2524,651
2525,251
2526,221
2527,259
2528,217
2529,337
2530,383
2531,18
2532,381
2533,159
2534,221
2535,337
2536,105
2537,381
2538,355
2539,261
2540,221
2541,381
2542,194
2543,148
2544,221
2545,16
2546,221
2547,732
2548,138
2549,176
2550,230
2551,33
2552,360
2553,103
2554,791
2555,316
2556,216
2557,549
2558,138
2559,519
2560,138
2561,112
2562,122
2563,337
2564,605
2565,612
2566,164
2567,568
2568,242
2569,381
2570,222
2571,194
2572,490
2573,181
2574,331
2575,690
2576,221
2577,110
2578,308
2579,221
2580,549
2581,259
2582,531
2583,296
2584,108
2585,605
2586,217
2587,130
2588,323
2589,13
2590,142
2591,304
2592,531
2593,164
2594,181
2595,204
2596,152
2597,291
2598,164
2599,109
2600,164
2601,126
2602,903
2603,937
2604,100
2605,803
2606,226
2607,112
2608,100
2609,336
2610,236
2611,312
2612,549
2613,233
2614,193
2615,316
2616,317
2617,531
2618,510
2619,230
2620,26
2621,509
2622,221
2623,381
2624,158
2625,304
2626,549
2627,261
2628,111
2629,258
2630,381
2631,456
2632,490
2633,184
2634,221
2635,131
2636,903
2637,157
2638,842
2639,629
2640,156
2641,103
2642,118
2643,148
2644,500
2645,195
2646,324
2647,301
2648,259
2649,338
2650,549
2651,333
2652,226
2653,343
2654,186
2655,221
2656,350
2657,221
2658,41
2659,201
2660,549
2661,221
2662,130
2663,490
2664,13
2665,164
2666,13
2667,549
2668,629
2669,221
2670,549
2671,381
2672,25
2673,181
2674,221
2675,221
2676,138
2677,342
2678,261
2679,998
2680,138
2681,221
2682,331
2683,302
2684,336
2685,301
2686,490
2687,221
2688,221
2689,118
2690,228
2691,283
2692,379
2693,836
2694,164
2695,381
2696,173
2697,347
2698,294
2699,268
2700,157
2701,138
2702,204
2703,324
2704,208
2705,257
2706,381
2707,261
2708,381
2709,118
2710,524
2711,225
2712,331
2713,221
2714,221
2715,138
2716,217
2717,366
2718,327
2719,486
2720,592
2721,228
2722,317
2723,680
2724,153
2725,164
2726,221
2727,573
2728,341
2729,549
2730,226
2731,371
2732,336
2733,347
2734,366
2735,226
2736,937
2737,216
2738,16
2739,1000
2740,366
2741,490
2742,181
2743,167
2744,381
2745,261
2746,230
2747,381
2748,472
2749,118
2750,183
2751,228
2752,138
2753,324
2754,543
2755,490
2756,903
2757,381
2758,592
2759,151
2760,331
2761,138
2762,105
2763,323
2764,350
2765,312
2766,221
2767,205
2768,486
2769,549
2770,167
2771,379
2772,326
2773,605
2774,437
2775,119
2776,228
2777,549
2778,531
2779,138
2780,519
2781,221
2782,240
2783,322
2784,879
2785,219
2786,296
2787,494
2788,155
2789,343
2790,549
2791,357
2792,221
2793,261
2794,221
2795,156
2796,331
2797,221
2798,519
2799,531
2800,27
2801,230
2802,147
2803,156
2804,35
2805,176
2806,134
2807,312
2808,903
2809,13
2810,26
2811,316
2812,120
2813,143
2814,137
2815,381
2816,221
2817,221
2818,25
2819,292
2820,384
2821,228
2822,549
2823,510
2824,217
2825,376
2826,10
2827,221
2828,180
2829,549
2830,345
2831,549
2832,221
2833,164
2834,335
2835,221
2836,381
2837,121
2838,156
2839,4
2840,228
2841,1
2842,138
2843,750
2844,937
2845,152
2846,632
2847,170
2848,221
2849,381
2850,221
2851,28
2852,136
2853,345
2854,221
2855,221
2856,153
2857,519
2858,130
2859,301
2860,347
2861,164
2862,136
2863,381
2864,147
2865,153
2866,138
2867,549
2868,381
2869,152
2870,648
2871,830
2872,230
2873,605
2874,221
2875,137
2876,803
2877,320
2878,190
2879,381
2880,159
2881,268
2882,903
2883,879
2884,221
2885,230
2886,716
2887,175
2888,180
2889,490
2890,221
2891,164
2892,519
2893,490
2894,903
2895,301
2896,381
2897,573
2898,157
2899,934
2900,381
2901,618
2902,324
2903,381
2904,156
2905,366
2906,221
2907,120
2908,226
2909,381
2910,317
2911,25
2912,226
2913,221
2914,549
2915,23
2916,295
2917,265
2918,194
2919,25
2920,221
2921,221
2922,549
2923,297
2924,138
2925,490
2926,528
2927,194
2928,221
2929,186
2930,221
2931,534
2932,283
2933,324
2934,138
2935,381
2936,136
2937,490
2938,543
2939,13
2940,663
2941,194
2942,337
2943,26
2944,230
2945,331
2946,536
2947,221
2948,230
2949,549
2950,136
2951,350
2952,129
2953,118
2954,375
2955,343
2956,118
2957,138
2958,411
2959,131
2960,296
2961,221
2962,549
2963,173
2964,191
2965,393
2966,173
2967,543
2968,159
2969,873
2970,531
2971,186
2972,456
2973,119
2974,316
2975,155
2976,297
2977,242
2978,228
2979,312
2980,549
2981,221
2982,261
2983,231
2984,531
2985,118
2986,221
2987,549
2988,317
2989,549
2990,119
2991,343
2992,298
2993,221
2994,221
2995,381
2996,647
