Id,Class
544,549
545,612
546,549
547,311
548,499
549,592
550,333
551,549
552,195
553,20
554,523
555,763
556,697
557,228
558,167
559,716
560,858
561,167
562,102
563,523
564,803
565,821
566,175
567,788
568,903
569,316
570,366
571,549
572,160
573,842
574,13
575,716
576,766
577,697
578,13
579,221
580,998
581,802
582,164
583,112
584,156
585,998
586,221
587,909
588,937
589,147
590,549
591,543
592,747
593,156
594,145
595,217
596,147
597,774
598,12
599,821
600,312
601,462
602,697
603,549
604,549
605,124
606,111
607,194
608,102
609,549
610,102
611,138
612,156
613,106
614,112
615,139
616,836
617,549
618,141
619,549
620,543
621,531
622,167
623,103
624,15
625,462
626,836
627,103
628,716
629,118
630,118
631,13
632,549
633,757
634,748
635,549
636,153
637,683
638,153
639,164
640,672
641,156
642,543
643,347
644,531
645,1
646,147
647,937
648,333
649,602
650,796
651,781
652,131
653,543
654,836
655,11
656,612
657,228
658,409
659,425
660,462
661,549
662,167
663,39
664,119
665,549
666,716
667,998
668,814
669,549
670,681
671,549
672,153
673,205
674,138
675,605
676,549
677,879
678,732
679,668
680,205
681,716
682,383
683,11
684,549
685,19
686,124
687,256
688,102
689,549
690,814
691,333
692,131
693,167
694,879
695,125
696,758
697,167
698,549
699,543
700,13
701,543
702,988
703,221
704,147
705,221
706,674
707,110
708,324
709,894
710,500
711,193
712,333
713,100
714,152
715,357
716,102
717,836
718,156
719,156
720,12
721,167
722,1
723,167
724,549
725,164
726,814
727,105
728,814
729,311
730,366
731,952
732,317
733,147
734,349
735,333
736,732
737,934
738,889
739,549
740,102
741,10
742,376
743,549
744,543
745,130
746,156
747,697
748,103
749,333
750,921
751,138
752,138
753,716
754,131
755,460
756,226
757,803
758,959
759,347
760,480
761,111
762,11
763,816
764,802
765,153
766,20
767,549
768,903
769,549
770,167
771,814
772,856
773,531
774,275
775,217
776,447
777,116
778,350
779,858
780,317
781,447
782,228
783,698
784,283
785,26
786,681
787,164
788,543
789,578
790,308
791,109
792,156
793,790
794,152
795,164
796,221
797,221
798,998
799,190
800,549
801,812
802,889
803,223
804,125
805,558
806,226
807,654
808,418
809,205
810,633
811,836
812,360
813,147
814,543
815,314
816,270
817,879
818,304
819,333
820,103
821,102
822,814
823,119
824,379
825,337
826,360
827,549
828,549
829,424
830,816
831,531
832,937
833,153
834,580
835,135
836,383
837,381
838,811
839,879
840,816
841,1
842,716
843,194
844,580
845,549
846,549
847,333
848,763
849,949
850,381
851,379
852,549
853,716
854,549
855,106
856,109
857,195
858,156
859,212
860,20
861,10
862,836
863,832
864,594
865,716
866,317
867,549
868,155
869,842
870,228
871,790
872,663
873,814
874,612
875,730
876,155
877,112
878,153
879,549
880,543
881,317
882,486
883,13
884,608
885,511
886,520
887,821
888,10
889,499
890,1
891,629
892,937
893,122
894,194
895,156
896,118
897,549
898,716
899,182
900,221
901,716
902,549
903,937
904,638
905,138
906,716
907,103
908,118
909,500
910,473
911,116
912,677
913,308
914,138
915,836
916,578
917,549
918,333
919,221
920,937
921,415
922,100
923,543
924,592
925,655
926,592
927,549
928,107
929,803
930,167
931,820
932,127
933,549
934,107
935,549
936,365
937,167
938,803
939,816
940,128
941,732
942,104
943,129
944,333
945,525
946,549
947,983
948,216
949,836
950,549
951,543
952,1
953,549
954,549
955,543
956,903
957,585
958,821
959,317
960,10
961,164
962,549
963,153
964,308
965,549
966,543
967,543
968,578
969,20
970,549
971,153
972,668
973,381
974,879
975,226
976,821
977,937
978,105
979,716
980,543
981,194
982,155
983,903
984,949
985,216
986,814
987,998
988,821
989,913
990,889
991,120
992,651
993,314
994,812
995,190
996,780
997,147
998,668
999,832
1000,129
1001,155
1002,549
1003,221
1004,844
1005,716
1006,153
1007,539
1008,103
1009,333
1010,879
1011,156
1012,716
1013,549
1014,105
1015,179
1016,731
1017,922
1018,223
1019,150
1020,549
1021,296
1022,803
1023,763
1024,100
1025,103
1026,816
1027,510
1028,803
1029,879
1030,141
1031,796
1032,17
1033,770
1034,651
1035,549
1036,991
1037,337
1038,549
1039,132
1040,549
1041,23
1042,549
1043,11
1044,549
1045,979
1046,549
1047,12
1048,15
1049,134
1050,317
1051,832
1052,593
1053,19
1054,116
1055,308
1056,129
1057,525
1058,549
1059,549
1060,903
1061,836
1062,136
1063,543
1064,523
1065,836
1066,991
1067,194
1068,129
1069,875
1070,221
1071,549
1072,543
1073,256
1074,821
1075,531
1076,11
1077,195
1078,873
1079,194
1080,716
1081,549
1082,999
1083,112
1084,435
1085,167
1086,122
1087,825
1088,221
1089,716
1090,903
1091,549
1092,748
1093,549
1094,821
1095,13
1096,296
1097,221
1098,814
1099,954
1100,836
1101,531
1102,814
1103,772
1104,903
1105,173
1106,937
1107,167
1108,155
1109,523
1110,191
1111,821
1112,716
1113,582
1114,732
1115,716
1116,690
1117,836
1118,139
1119,147
1120,639
1121,738
1122,402
1123,523
1124,275
1125,333
1126,333
1127,937
1128,308
1129,164
1130,732
1131,254
1132,122
1133,259
1134,697
1135,716
1136,256
1137,531
1138,221
1139,125
1140,549
1141,790
1142,221
1143,196
1144,549
1145,924
1146,937
1147,333
1148,814
1149,543
1150,102
1151,879
1152,331
1153,347
1154,873
1155,836
1156,347
1157,900
1158,549
1159,7
1160,473
1161,221
1162,139
1163,368
1164,116
1165,1
1166,716
1167,647
1168,129
1169,155
1170,814
1171,549
1172,803
1173,999
1174,549
1175,100
1176,716
1177,716
1178,509
1179,153
1180,253
1181,156
1182,543
1183,652
1184,549
1185,612
1186,549
1187,938
1188,242
1189,256
1190,704
1191,10
1192,130
1193,680
1194,821
1195,176
1196,886
1197,102
1198,155
1199,606
1200,297
1201,757
1202,134
1203,194
1204,13
1205,119
1206,561
1207,629
1208,365
1209,214
1210,790
1211,955
1212,710
1213,862
1214,549
1215,331
1216,836
1217,814
1218,141
1219,716
1220,549
1221,426
1222,158
1223,549
1224,716
1225,903
1226,105
1227,903
1228,899
1229,407
1230,347
1231,139
1232,164
1233,1
1234,317
1235,549
1236,814
1237,690
1238,716
1239,690
1240,814
1241,349
1242,716
1243,543
1244,549
1245,102
1246,870
1247,549
1248,333
1249,139
1250,138
1251,949
1252,155
1253,716
1254,147
1255,673
1256,549
1257,821
1258,496
1259,333
1260,194
1261,153
1262,3
1263,333
1264,955
1265,799
1266,836
1267,105
1268,138
1269,472
1270,317
1271,118
1272,531
1273,836
1274,772
1275,549
1276,167
1277,173
1278,549
1279,549
1280,878
1281,129
1282,543
1283,549
1284,570
1285,520
1286,20
1287,468
1288,585
1289,732
1290,549
1291,836
1292,998
1293,904
1294,543
1295,780
1296,549
1297,288
1298,523
1299,226
1300,17
1301,879
1302,812
1303,549
1304,164
1305,217
1306,167
1307,802
1308,333
1309,716
1310,112
1311,955
1312,816
1313,1000
1314,821
1315,716
1316,549
1317,670
1318,153
1319,220
1320,18
1321,903
1322,772
1323,347
1324,549
1325,937
1326,732
1327,317
1328,287
1329,136
1330,888
1331,836
1332,796
1333,167
1334,716
1335,156
1336,549
1337,600
1338,816
1339,993
1340,836
1341,216
1342,333
1343,226
1344,317
1345,769
1346,118
1347,716
1348,549
1349,167
1350,106
1351,134
1352,578
1353,937
1354,139
1355,549
1356,543
1357,716
1358,128
1359,345
1360,832
1361,11
1362,903
1363,15
1364,16
1365,934
1366,836
1367,176
1368,712
1369,843
1370,134
1371,128
1372,655
1373,447
1374,549
1375,220
1376,683
1377,732
1378,148
1379,965
1380,379
1381,870
1382,998
1383,156
1384,387
1385,543
1386,408
1387,549
1388,226
1389,111
1390,167
1391,500
1392,347
1393,549
1394,821
1395,903
1396,20
1397,228
1398,549
1399,317
1400,167
1401,480
1402,952
1403,903
1404,155
1405,205
1406,142
1407,549
1408,527
1409,226
1410,821
1411,128
1412,364
1413,549
1414,549
1415,821
1416,235
1417,525
1418,155
1419,618
1420,543
1421,275
1422,524
1423,731
1424,591
1425,549
1426,804
1427,381
1428,345
1429,543
1430,126
1431,651
1432,211
1433,716
1434,886
1435,549
1436,549
1437,836
1438,821
1439,155
1440,869
1441,836
1442,716
1443,543
1444,549
1445,774
1446,803
1447,716
1448,543
1449,11
1450,543
1451,870
1452,153
1453,153
1454,333
1455,543
1456,164
1457,221
1458,164
1459,130
1460,138
1461,903
1462,814
1463,102
1464,102
1465,821
1466,763
1467,735
1468,147
1469,716
1470,913
1471,141
1472,578
1473,690
1474,543
1475,498
1476,543
1477,205
1478,732
1479,716
1480,156
1481,153
1482,549
1483,447
1484,103
1485,142
1486,543
1487,549
1488,879
1489,333
1490,523
1491,132
1492,10
1493,543
1494,879
1495,716
1496,157
1497,228
1498,661
1499,803
1500,549
1501,716
1502,147
1503,738
1504,138
1505,618
1506,194
1507,194
1508,194
1509,153
1510,937
1511,476
1512,116
1513,549
1514,549
1515,999
1516,821
1517,548
1518,903
1519,816
1520,816
1521,447
1522,194
1523,455
1524,196
1525,543
1526,156
1527,119
1528,820
1529,716
1530,159
1531,88
1532,716
1533,858
1534,1
1535,821
1536,765
1537,153
1538,836
1539,716
1540,156
1541,12
1542,566
1543,113
1544,267
1545,655
1546,499
1547,111
1548,516
1549,310
1550,937
1551,889
1552,12
1553,952
1554,194
1555,710
1556,226
1557,1
1558,543
1559,999
1560,397
1561,500
1562,155
1563,14
1564,592
1565,821
1566,217
1567,543
1568,13
1569,175
1570,333
1571,167
1572,333
1573,103
1574,172
1575,473
1576,549
1577,543
1578,195
1579,275
1580,298
1581,523
1582,217
1583,716
1584,922
1585,716
1586,549
1587,937
1588,763
1589,194
1590,836
1591,697
1592,543
1593,153
1594,549
1595,100
1596,105
1597,131
1598,655
1599,742
1600,803
1601,109
1602,116
1603,549
1604,108
1605,549
1606,549
1607,71
1608,500
1609,275
1610,668
1611,25
1612,156
1613,11
1614,901
1615,549
1616,741
1617,225
1618,523
1619,732
1620,716
1621,549
1622,549
1623,580
1624,821
1625,748
1626,480
1627,549
1628,549
1629,732
1630,138
1631,836
1632,1000
1633,1
1634,716
1635,772
1636,888
1637,868
1638,156
1639,903
1640,333
1641,879
1642,310
1643,221
1644,345
1645,139
1646,934
1647,937
1648,173
1649,155
1650,131
1651,12
1652,156
1653,716
1654,549
1655,155
1656,105
1657,606
1658,188
1659,934
1660,195
1661,164
1662,774
1663,549
1664,832
1665,317
1666,716
1667,655
1668,472
1669,903
1670,220
1671,338
1672,654
1673,510
1674,903
1675,549
1676,655
1677,168
1678,605
1679,716
1680,248
1681,131
1682,567
1683,592
1684,999
1685,549
1686,413
1687,937
1688,228
1689,618
1690,130
1691,113
1692,138
1693,167
1694,17
1695,774
1696,716
1697,999
1698,549
1699,219
1700,347
1701,103
1702,531
1703,998
1704,102
1705,548
1706,156
1707,219
1708,153
1709,341
1710,937
1711,814
1712,695
1713,774
1714,903
1715,580
1716,937
1717,816
1718,716
1719,357
1720,194
1721,979
1722,112
1723,508
1724,549
1725,120
1726,164
1727,130
1728,543
1729,549
1730,455
1731,543
1732,333
1733,998
1734,836
1735,549
1736,735
1737,156
1738,549
1739,225
1740,167
1741,531
1742,13
1743,814
1744,803
1745,549
1746,543
1747,12
1748,353
1749,345
1750,100
1751,317
1752,102
1753,934
1754,118
1755,228
1756,115
1757,549
1758,270
1759,100
1760,820
1761,112
1762,226
1763,903
1764,125
1765,116
1766,317
1767,119
1768,333
1769,549
1770,112
1771,840
1772,130
1773,317
1774,197
1775,716
1776,333
1777,231
1778,549
1779,139
1780,564
1781,842
1782,716
1783,716
1784,102
1785,821
1786,836
1787,226
1788,841
1789,116
1790,931
1791,814
1792,549
1793,549
1794,112
1795,226
1796,549
1797,194
1798,889
1799,814
1800,651
1801,221
1802,618
1803,320
1804,528
1805,605
1806,999
1807,172
1808,345
1809,102
1810,124
1811,134
1812,803
1813,116
1814,228
1815,549
1816,216
1817,842
1818,221
1819,549
1820,836
1821,802
1822,964
1823,549
1824,549
1825,107
1826,732
1827,100
1828,194
1829,716
1830,681
1831,176
1832,129
1833,167
1834,366
1835,381
1836,991
1837,803
1838,921
1839,164
1840,832
1841,543
1842,697
1843,716
1844,772
1845,153
1846,500
1847,216
1848,297
1849,549
1850,434
1851,185
1852,347
1853,836
1854,490
1855,156
1856,716
1857,130
1858,116
1859,167
1860,836
1861,523
1862,742
1863,903
1864,836
1865,549
1866,317
1867,381
1868,549
1869,1
1870,13
1871,312
1872,103
1873,821
1874,543
1875,937
1876,549
1877,758
1878,558
1879,903
1880,228
1881,347
1882,821
1883,949
1884,913
1885,228
1886,799
1887,814
1888,71
1889,164
1890,138
1891,912
1892,156
1893,716
1894,873
1895,106
1896,549
1897,333
1898,167
1899,147
1900,669
1901,562
1902,195
1903,345
1904,147
1905,531
1906,524
1907,549
1908,549
1909,112
1910,903
1911,221
1912,992
1913,124
1914,25
1915,937
1916,103
1917,543
1918,925
1919,510
1920,937
1921,15
1922,612
1923,732
1924,549
1925,523
1926,253
1927,333
1928,633
1929,790
1930,523
1931,838
1932,164
1933,549
1934,549
1935,814
1936,221
1937,697
1938,413
1939,105
1940,164
1941,716
1942,549
1943,147
1944,333
1945,836
1946,903
1947,791
1948,716
1949,333
1950,153
1951,716
1952,194
1953,955
1954,549
1955,305
1956,4
1957,832
1958,226
1959,131
1960,156
1961,194
1962,766
1963,549
1964,543
1965,217
1966,937
1967,137
1968,998
1969,164
1970,836
1971,903
1972,7
1973,549
1974,17
1975,333
1976,836
1977,147
1978,102
1979,836
1980,164
1981,954
1982,578
1983,345
1984,543
1985,774
1986,112
1987,889
1988,879
1989,117
1990,543
1991,216
1992,549
1993,772
1994,903
1995,879
1996,101
1997,103
1998,1
1999,836
2000,153
2001,549
2002,212
2003,549
2004,811
2005,681
2006,333
2007,937
2008,333
2009,728
2010,549
2011,531
2012,480
2013,119
2014,549
2015,100
2016,174
2017,5
2018,109
2019,330
2020,549
2021,153
2022,549
2023,155
2024,549
2025,138
2026,155
2027,333
2028,921
2029,190
2030,879
2031,153
2032,103
2033,213
2034,543
2035,523
2036,509
2037,549
2038,148
2039,988
2040,889
2041,889
2042,591
2043,549
2044,71
2045,816
2046,549
2047,13
2048,652
2049,103
2050,164
2051,153
2052,116
2053,126
2054,836
2055,836
2056,153
2057,317
2058,203
2059,543
2060,606
2061,88
2062,221
2063,125
2064,156
2065,259
2066,549
2067,366
2068,799
2069,549
2070,220
2071,221
2072,567
2073,796
2074,333
2075,934
2076,839
2077,937
2078,690
2079,333
2080,965
2081,697
2082,998
2083,904
2084,153
2085,697
2086,549
2087,304
2088,118
2089,221
2090,903
2091,583
2092,194
2093,549
2094,150
2095,836
2096,531
2097,629
2098,194
2099,842
2100,758
2101,629
2102,549
2103,842
2104,155
2105,969
2106,182
2107,937
2108,333
2109,317
2110,821
2111,314
2112,549
2113,836
2114,716
2115,549
2116,755
2117,716
2118,355
2119,337
2120,105
2121,337
2122,194
2123,648
2124,156
2125,221
2126,523
2127,663
2128,333
2129,221
2130,10
2131,11
2132,591
2133,13
2134,462
2135,164
2136,842
2137,655
2138,816
2139,836
2140,937
2141,726
2142,100
2143,716
2144,333
2145,549
2146,523
2147,937
2148,549
2149,153
2150,609
2151,131
2152,228
2153,903
2154,629
2155,549
2156,459
2157,503
2158,549
2159,716
2160,333
2161,937
2162,698
2163,16
2164,549
2165,226
2166,983
2167,964
2168,111
2169,379
2170,296
2171,584
2172,584
2173,119
2174,106
2175,221
2176,16
2177,462
2178,836
2179,549
2180,10
2181,788
2182,221
2183,978
2184,879
2185,157
2186,796
2187,836
2188,256
2189,523
2190,549
2191,155
2192,364
2193,549
2194,580
2195,549
2196,549
2197,164
2198,128
2199,153
2200,119
2201,803
2202,879
2203,549
2204,156
2205,937
2206,549
2207,836
2208,549
2209,549
2210,549
2211,549
2212,549
2213,790
2214,959
2215,155
2216,704
2217,1000
2218,164
2219,113
2220,875
2221,113
2222,716
2223,221
2224,153
2225,16
2226,601
2227,543
2228,156
2229,821
2230,549
2231,879
2232,821
2233,12
2234,651
2235,103
2236,937
2237,156
2238,138
2239,543
2240,549
2241,716
2242,814
2243,153
2244,194
2245,179
2246,114
2247,153
2248,1
2249,493
2250,11
2251,716
2252,774
2253,194
2254,164
2255,543
2256,333
2257,549
2258,221
2259,903
2260,836
2261,102
2262,116
2263,655
2264,510
2265,774
2266,119
2267,543
2268,520
2269,194
2270,549
2271,718
2272,814
2273,864
2274,580
2275,141
2276,549
2277,803
2278,903
2279,842
2280,492
2281,821
2282,716
2283,10
2284,716
2285,651
2286,304
2287,148
2288,103
2289,208
2290,549
2291,319
2292,580
2293,458
2294,217
2295,836
2296,816
2297,283
2298,732
2299,788
2300,312
2301,12
2302,142
2303,937
2304,808
2305,814
2306,760
2307,999
2308,432
2309,381
2310,152
2311,988
2312,937
2313,153
2314,874
2315,125
2316,156
2317,153
2318,772
2319,314
2320,903
2321,1
2322,549
2323,22
2324,765
2325,391
2326,357
2327,112
2328,814
2329,297
2330,549
2331,836
2332,153
2333,549
2334,903
2335,543
2336,153
2337,109
2338,549
2339,226
2340,256
2341,153
2342,111
2343,732
2344,221
2345,217
2346,937
2347,592
2348,486
2349,13
2350,217
2351,543
2352,216
2353,103
2354,710
2355,785
2356,155
2357,166
2358,366
2359,194
2360,167
2361,614
2362,87
2363,549
2364,167
2365,100
2366,219
2367,147
2368,769
2369,814
2370,543
2371,206
2372,155
2373,543
2374,549
2375,139
2376,765
2377,873
2378,543
2379,1
2380,194
2381,716
2382,445
2383,347
2384,681
2385,821
2386,937
2387,549
2388,159
2389,937
2390,221
2391,106
2392,131
2393,480
2394,732
2395,308
2396,333
2397,710
2398,580
2399,549
2400,663
2401,549
2402,605
2403,159
2404,141
2405,716
2406,221
2407,803
2408,543
2409,103
2410,716
2411,19
2412,903
2413,843
2414,549
2415,194
2416,765
2417,205
2418,480
2419,697
2420,347
2421,153
2422,825
2423,672
2424,155
2425,217
2426,549
2427,548
2428,549
2429,141
2430,821
2431,118
2432,772
2433,333
2434,903
2435,612
2436,123
2437,629
2438,775
2439,156
2440,112
2441,816
2442,543
2443,103
2444,138
2445,16
2446,690
2447,147
2448,584
2449,123
2450,879
2451,296
2452,549
2453,548
2454,125
2455,147
2456,622
2457,404
2458,549
2459,952
2460,134
2461,100
2462,105
2463,644
2464,549
2465,268
2466,164
2467,103
2468,836
2469,20
2470,153
2471,937
2472,317
2473,549
2474,531
2475,164
2476,716
2477,151
2478,347
2479,133
2480,710
2481,455
2482,991
2483,990
2484,153
2485,842
2486,42
2487,133
2488,618
2489,836
2490,128
2491,543
2492,164
2493,531
2494,873
2495,903
2496,751
2497,765
2498,836
2499,164
2500,333
2501,549
2502,125
2503,889
2504,16
2505,499
2506,12
2507,606
2508,1000
2509,799
2510,879
2511,716
2512,334
2513,937
2514,103
2515,713
2516,903
2517,221
2518,816
2519,531
2520,543
2521,549
2522,501
2523,216
2524,175
2525,381
2526,492
2527,118
2528,167
2529,345
2530,549
2531,499
2532,716
2533,870
2534,333
2535,105
2536,732
2537,155
2538,179
2539,697
2540,821
2541,156
2542,194
2543,32
2544,166
2545,612
2546,156
2547,732
2548,937
2549,726
2550,221
2551,132
2552,853
2553,103
2554,791
2555,836
2556,803
2557,549
2558,119
2559,578
2560,937
2561,934
2562,100
2563,879
2564,592
2565,612
2566,543
2567,103
2568,816
2569,913
2570,206
2571,194
2572,873
2573,129
2574,523
2575,690
2576,333
2577,874
2578,85
2579,333
2580,549
2581,259
2582,543
2583,15
2584,108
2585,605
2586,333
2587,959
2588,212
2589,256
2590,297
2591,305
2592,531
2593,589
2594,803
2595,204
2596,151
2597,488
2598,580
2599,109
2600,195
2601,702
2602,903
2603,937
2604,511
2605,803
2606,523
2607,804
2608,547
2609,138
2610,663
2611,937
2612,549
2613,879
2614,122
2615,147
2616,879
2617,842
2618,716
2619,182
2620,159
2621,317
2622,523
2623,716
2624,142
2625,231
2626,549
2627,710
2628,509
2629,258
2630,836
2631,153
2632,716
2633,11
2634,858
2635,796
2636,903
2637,505
2638,842
2639,549
2640,156
2641,103
2642,168
2643,964
2644,500
2645,114
2646,116
2647,921
2648,376
2649,546
2650,549
2651,130
2652,654
2653,103
2654,821
2655,704
2656,816
2657,194
2658,166
2659,702
2660,549
2661,333
2662,844
2663,836
2664,633
2665,164
2666,13
2667,549
2668,629
2669,153
2670,549
2671,716
2672,937
2673,844
2674,543
2675,194
2676,774
2677,342
2678,153
2679,998
2680,937
2681,704
2682,836
2683,774
2684,355
2685,133
2686,543
2687,139
2688,836
2689,668
2690,164
2691,999
2692,17
2693,716
2694,580
2695,836
2696,15
2697,173
2698,153
2699,543
2700,772
2701,138
2702,615
2703,647
2704,803
2705,10
2706,13
2707,102
2708,836
2709,814
2710,776
2711,567
2712,549
2713,814
2714,194
2715,937
2716,136
2717,679
2718,139
2719,129
2720,592
2721,716
2722,937
2723,139
2724,153
2725,164
2726,167
2727,543
2728,222
2729,549
2730,814
2731,699
2732,500
2733,128
2734,520
2735,591
2736,937
2737,216
2738,543
2739,770
2740,836
2741,531
2742,844
2743,704
2744,549
2745,101
2746,502
2747,836
2748,543
2749,118
2750,10
2751,525
2752,937
2753,814
2754,153
2755,251
2756,903
2757,190
2758,592
2759,131
2760,716
2761,774
2762,681
2763,549
2764,1
2765,763
2766,194
2767,205
2768,486
2769,549
2770,230
2771,889
2772,116
2773,605
2774,836
2775,937
2776,450
2777,549
2778,549
2779,138
2780,690
2781,221
2782,333
2783,836
2784,879
2785,166
2786,549
2787,112
2788,136
2789,13
2790,549
2791,988
2792,139
2793,129
2794,333
2795,549
2796,716
2797,221
2798,937
2799,531
2800,886
2801,472
2802,147
2803,549
2804,100
2805,11
2806,903
2807,343
2808,903
2809,633
2810,834
2811,221
2812,519
2813,376
2814,12
2815,381
2816,16
2817,221
2818,151
2819,903
2820,549
2821,947
2822,549
2823,147
2824,56
2825,592
2826,10
2827,153
2828,362
2829,549
2830,131
2831,549
2832,164
2833,164
2834,112
2835,139
2836,164
2837,278
2838,716
2839,710
2840,543
2841,1
2842,937
2843,879
2844,937
2845,112
2846,915
2847,170
2848,256
2849,716
2850,103
2851,123
2852,136
2853,345
2854,16
2855,130
2856,16
2857,802
2858,590
2859,138
2860,592
2861,799
2862,927
2863,549
2864,147
2865,153
2866,803
2867,549
2868,716
2869,549
2870,783
2871,830
2872,206
2873,605
2874,543
2875,946
2876,803
2877,519
2878,690
2879,156
2880,10
2881,268
2882,592
2883,879
2884,333
2885,13
2886,716
2887,909
2888,126
2889,543
2890,333
2891,226
2892,578
2893,716
2894,903
2895,236
2896,836
2897,141
2898,26
2899,934
2900,821
2901,618
2902,126
2903,164
2904,156
2905,366
2906,333
2907,104
2908,549
2909,716
2910,879
2911,937
2912,549
2913,333
2914,549
2915,1
2916,131
2917,922
2918,194
2919,17
2920,153
2921,105
2922,549
2923,226
2924,138
2925,155
2926,450
2927,333
2928,858
2929,120
2930,1
2931,543
2932,164
2933,992
2934,303
2935,194
2936,120
2937,347
2938,164
2939,13
2940,543
2941,381
2942,567
2943,917
2944,543
2945,156
2946,147
2947,194
2948,235
2949,549
2950,118
2951,816
2952,129
2953,889
2954,592
2955,195
2956,308
2957,879
2958,4
2959,131
2960,312
2961,814
2962,549
2963,164
2964,944
2965,796
2966,618
2967,543
2968,578
2969,842
2970,543
2971,205
2972,153
2973,520
2974,150
2975,903
2976,816
2977,947
2978,16
2979,889
2980,549
2981,194
2982,156
2983,158
2984,873
2985,668
2986,480
2987,549
2988,138
2989,549
2990,937
2991,836
2992,549
2993,1
2994,1
2995,549
2996,606
