Id,Class
544,549
545,226
546,821
547,311
548,173
549,592
550,205
551,197
552,195
553,136
554,814
555,763
556,816
557,228
558,225
559,836
560,221
561,221
562,102
563,164
564,803
565,216
566,175
567,788
568,955
569,317
570,366
571,549
572,160
573,842
574,13
575,716
576,937
577,697
578,221
579,221
580,998
581,10
582,221
583,220
584,194
585,998
586,156
587,909
588,937
589,212
590,549
591,16
592,803
593,156
594,145
595,217
596,147
597,774
598,157
599,821
600,312
601,462
602,102
603,156
604,549
605,251
606,111
607,23
608,153
609,549
610,102
611,138
612,194
613,130
614,112
615,146
616,156
617,125
618,159
619,549
620,220
621,531
622,167
623,103
624,318
625,167
626,221
627,103
628,716
629,179
630,167
631,13
632,549
633,116
634,119
635,531
636,153
637,188
638,206
639,164
640,167
641,156
642,543
643,347
644,531
645,22
646,147
647,138
648,221
649,138
650,796
651,937
652,991
653,543
654,836
655,11
656,221
657,221
658,409
659,130
660,316
661,549
662,167
663,39
664,131
665,549
666,716
667,998
668,814
669,549
670,732
671,549
672,216
673,205
674,138
675,169
676,549
677,879
678,732
679,668
680,221
681,156
682,383
683,159
684,549
685,19
686,124
687,256
688,156
689,549
690,814
691,333
692,131
693,194
694,317
695,129
696,814
697,221
698,549
699,543
700,13
701,543
702,988
703,221
704,147
705,221
706,182
707,910
708,499
709,143
710,153
711,193
712,156
713,100
714,194
715,357
716,102
717,836
718,156
719,156
720,139
721,221
722,167
723,167
724,549
725,164
726,814
727,131
728,814
729,440
730,16
731,952
732,317
733,147
734,349
735,333
736,732
737,13
738,889
739,549
740,329
741,10
742,376
743,103
744,543
745,130
746,156
747,816
748,134
749,333
750,316
751,138
752,138
753,226
754,131
755,219
756,523
757,803
758,194
759,153
760,480
761,111
762,11
763,350
764,802
765,221
766,20
767,549
768,903
769,549
770,216
771,814
772,121
773,531
774,275
775,236
776,447
777,116
778,350
779,221
780,317
781,447
782,10
783,698
784,15
785,26
786,151
787,164
788,221
789,578
790,308
791,109
792,156
793,790
794,152
795,194
796,242
797,221
798,998
799,27
800,549
801,879
802,889
803,223
804,125
805,769
806,226
807,654
808,418
809,205
810,13
811,836
812,360
813,147
814,904
815,147
816,297
817,879
818,304
819,520
820,103
821,102
822,732
823,119
824,111
825,337
826,206
827,549
828,129
829,503
830,147
831,531
832,937
833,153
834,999
835,135
836,226
837,265
838,811
839,221
840,194
841,1
842,836
843,221
844,156
845,549
846,549
847,333
848,195
849,138
850,164
851,379
852,549
853,716
854,716
855,106
856,109
857,221
858,156
859,350
860,742
861,138
862,153
863,832
864,903
865,226
866,171
867,549
868,155
869,842
870,153
871,790
872,543
873,139
874,612
875,730
876,155
877,122
878,337
879,549
880,543
881,317
882,486
883,13
884,608
885,580
886,180
887,216
888,10
889,103
890,192
891,629
892,119
893,122
894,194
895,156
896,323
897,549
898,716
899,182
900,221
901,716
902,549
903,937
904,167
905,138
906,716
907,103
908,145
909,500
910,473
911,116
912,677
913,732
914,176
915,836
916,937
917,549
918,221
919,221
920,937
921,12
922,100
923,543
924,903
925,103
926,606
927,549
928,217
929,172
930,167
931,820
932,127
933,362
934,107
935,836
936,193
937,167
938,879
939,816
940,128
941,209
942,104
943,19
944,333
945,112
946,549
947,312
948,803
949,836
950,716
951,219
952,164
953,159
954,549
955,543
956,25
957,585
958,164
959,802
960,10
961,164
962,549
963,347
964,138
965,549
966,228
967,836
968,578
969,20
970,549
971,153
972,889
973,164
974,879
975,226
976,153
977,937
978,105
979,716
980,543
981,194
982,156
983,903
984,17
985,216
986,814
987,213
988,294
989,221
990,889
991,141
992,221
993,314
994,1
995,190
996,202
997,147
998,952
999,15
1000,129
1001,214
1002,549
1003,221
1004,844
1005,716
1006,216
1007,539
1008,549
1009,333
1010,937
1011,156
1012,141
1013,549
1014,153
1015,179
1016,499
1017,922
1018,228
1019,157
1020,549
1021,296
1022,803
1023,763
1024,100
1025,195
1026,383
1027,510
1028,803
1029,879
1030,239
1031,28
1032,17
1033,770
1034,1
1035,549
1036,991
1037,337
1038,549
1039,142
1040,549
1041,23
1042,549
1043,13
1044,832
1045,979
1046,549
1047,12
1048,216
1049,134
1050,317
1051,952
1052,225
1053,19
1054,126
1055,109
1056,129
1057,525
1058,549
1059,549
1060,13
1061,836
1062,159
1063,821
1064,523
1065,836
1066,217
1067,194
1068,156
1069,875
1070,242
1071,549
1072,543
1073,256
1074,164
1075,531
1076,11
1077,164
1078,873
1079,194
1080,716
1081,549
1082,167
1083,112
1084,214
1085,216
1086,13
1087,138
1088,221
1089,716
1090,903
1091,549
1092,748
1093,549
1094,821
1095,13
1096,296
1097,243
1098,814
1099,122
1100,836
1101,531
1102,814
1103,772
1104,903
1105,173
1106,937
1107,167
1108,155
1109,523
1110,191
1111,821
1112,716
1113,582
1114,732
1115,716
1116,690
1117,836
1118,157
1119,194
1120,138
1121,738
1122,12
1123,155
1124,275
1125,221
1126,523
1127,937
1128,151
1129,164
1130,10
1131,254
1132,13
1133,259
1134,697
1135,190
1136,256
1137,531
1138,221
1139,206
1140,549
1141,10
1142,221
1143,196
1144,549
1145,924
1146,937
1147,333
1148,814
1149,10
1150,102
1151,879
1152,331
1153,318
1154,251
1155,836
1156,347
1157,999
1158,549
1159,814
1160,473
1161,221
1162,221
1163,594
1164,138
1165,156
1166,716
1167,647
1168,129
1169,155
1170,814
1171,549
1172,152
1173,156
1174,549
1175,100
1176,156
1177,716
1178,102
1179,216
1180,572
1181,156
1182,345
1183,652
1184,549
1185,155
1186,549
1187,159
1188,305
1189,100
1190,221
1191,10
1192,130
1193,221
1194,821
1195,176
1196,176
1197,261
1198,155
1199,647
1200,297
1201,757
1202,134
1203,209
1204,13
1205,119
1206,561
1207,629
1208,365
1209,214
1210,790
1211,959
1212,221
1213,105
1214,549
1215,179
1216,156
1217,814
1218,141
1219,10
1220,549
1221,426
1222,158
1223,549
1224,221
1225,903
1226,28
1227,345
1228,899
1229,12
1230,153
1231,139
1232,167
1233,1
1234,317
1235,549
1236,814
1237,690
1238,156
1239,138
1240,25
1241,606
1242,836
1243,543
1244,549
1245,261
1246,870
1247,836
1248,333
1249,139
1250,138
1251,949
1252,221
1253,716
1254,221
1255,903
1256,129
1257,164
1258,153
1259,333
1260,194
1261,221
1262,208
1263,153
1264,167
1265,13
1266,221
1267,105
1268,138
1269,247
1270,802
1271,118
1272,531
1273,836
1274,772
1275,549
1276,167
1277,173
1278,549
1279,549
1280,878
1281,201
1282,663
1283,549
1284,570
1285,216
1286,20
1287,468
1288,585
1289,732
1290,549
1291,155
1292,259
1293,102
1294,842
1295,181
1296,549
1297,288
1298,194
1299,226
1300,17
1301,216
1302,10
1303,549
1304,164
1305,217
1306,167
1307,138
1308,333
1309,836
1310,112
1311,130
1312,261
1313,1000
1314,716
1315,331
1316,549
1317,670
1318,153
1319,233
1320,18
1321,903
1322,159
1323,173
1324,549
1325,937
1326,732
1327,226
1328,297
1329,167
1330,126
1331,164
1332,796
1333,221
1334,156
1335,350
1336,197
1337,100
1338,147
1339,993
1340,156
1341,216
1342,612
1343,226
1344,792
1345,769
1346,119
1347,716
1348,549
1349,167
1350,106
1351,134
1352,578
1353,937
1354,147
1355,549
1356,543
1357,716
1358,128
1359,345
1360,316
1361,11
1362,903
1363,15
1364,16
1365,934
1366,156
1367,176
1368,125
1369,179
1370,216
1371,128
1372,230
1373,447
1374,549
1375,220
1376,836
1377,732
1378,148
1379,126
1380,379
1381,155
1382,259
1383,156
1384,387
1385,167
1386,740
1387,549
1388,226
1389,111
1390,167
1391,500
1392,347
1393,549
1394,265
1395,605
1396,20
1397,228
1398,879
1399,317
1400,42
1401,480
1402,952
1403,903
1404,156
1405,205
1406,142
1407,549
1408,527
1409,226
1410,119
1411,152
1412,364
1413,549
1414,549
1415,318
1416,235
1417,135
1418,155
1419,220
1420,221
1421,275
1422,155
1423,731
1424,111
1425,549
1426,804
1427,821
1428,152
1429,543
1430,126
1431,155
1432,211
1433,156
1434,164
1435,549
1436,716
1437,194
1438,821
1439,221
1440,869
1441,164
1442,156
1443,543
1444,549
1445,774
1446,803
1447,836
1448,543
1449,21
1450,216
1451,870
1452,153
1453,153
1454,194
1455,267
1456,164
1457,221
1458,125
1459,130
1460,138
1461,903
1462,242
1463,102
1464,803
1465,821
1466,337
1467,735
1468,147
1469,156
1470,164
1471,141
1472,578
1473,921
1474,103
1475,129
1476,543
1477,164
1478,732
1479,149
1480,156
1481,164
1482,549
1483,447
1484,549
1485,142
1486,543
1487,549
1488,201
1489,172
1490,225
1491,136
1492,228
1493,842
1494,886
1495,716
1496,157
1497,228
1498,201
1499,803
1500,549
1501,716
1502,147
1503,317
1504,138
1505,138
1506,194
1507,221
1508,194
1509,153
1510,879
1511,476
1512,116
1513,549
1514,549
1515,186
1516,821
1517,138
1518,647
1519,381
1520,261
1521,542
1522,331
1523,455
1524,196
1525,543
1526,156
1527,119
1528,179
1529,836
1530,159
1531,308
1532,156
1533,221
1534,221
1535,164
1536,164
1537,221
1538,221
1539,221
1540,156
1541,188
1542,236
1543,113
1544,267
1545,10
1546,16
1547,197
1548,516
1549,310
1550,111
1551,889
1552,12
1553,952
1554,194
1555,153
1556,226
1557,1
1558,543
1559,156
1560,28
1561,500
1562,155
1563,14
1564,225
1565,821
1566,694
1567,543
1568,13
1569,217
1570,221
1571,167
1572,333
1573,103
1574,172
1575,473
1576,549
1577,147
1578,347
1579,275
1580,298
1581,194
1582,234
1583,12
1584,490
1585,716
1586,549
1587,937
1588,763
1589,194
1590,836
1591,697
1592,543
1593,153
1594,549
1595,100
1596,11
1597,131
1598,151
1599,742
1600,102
1601,194
1602,116
1603,549
1604,12
1605,531
1606,274
1607,790
1608,500
1609,275
1610,731
1611,25
1612,156
1613,11
1614,901
1615,549
1616,194
1617,225
1618,523
1619,1000
1620,836
1621,765
1622,549
1623,580
1624,476
1625,748
1626,523
1627,836
1628,549
1629,732
1630,138
1631,836
1632,1000
1633,194
1634,716
1635,937
1636,116
1637,868
1638,156
1639,525
1640,333
1641,879
1642,106
1643,221
1644,345
1645,139
1646,13
1647,102
1648,219
1649,155
1650,1
1651,432
1652,331
1653,716
1654,549
1655,194
1656,105
1657,647
1658,188
1659,13
1660,139
1661,167
1662,159
1663,549
1664,138
1665,317
1666,716
1667,141
1668,230
1669,175
1670,220
1671,338
1672,299
1673,164
1674,903
1675,549
1676,655
1677,927
1678,605
1679,164
1680,251
1681,131
1682,18
1683,592
1684,194
1685,549
1686,136
1687,937
1688,228
1689,618
1690,130
1691,113
1692,138
1693,283
1694,17
1695,774
1696,716
1697,999
1698,549
1699,230
1700,347
1701,197
1702,216
1703,998
1704,102
1705,578
1706,156
1707,219
1708,153
1709,341
1710,937
1711,814
1712,934
1713,937
1714,103
1715,128
1716,937
1717,350
1718,120
1719,164
1720,194
1721,979
1722,112
1723,508
1724,549
1725,106
1726,763
1727,130
1728,836
1729,549
1730,173
1731,228
1732,333
1733,341
1734,221
1735,549
1736,129
1737,156
1738,549
1739,225
1740,221
1741,864
1742,221
1743,156
1744,803
1745,549
1746,154
1747,122
1748,353
1749,112
1750,13
1751,832
1752,102
1753,934
1754,118
1755,228
1756,144
1757,549
1758,270
1759,312
1760,998
1761,112
1762,226
1763,934
1764,125
1765,116
1766,937
1767,119
1768,221
1769,549
1770,112
1771,162
1772,175
1773,317
1774,197
1775,716
1776,221
1777,231
1778,549
1779,139
1780,106
1781,842
1782,164
1783,716
1784,120
1785,216
1786,836
1787,226
1788,268
1789,139
1790,111
1791,814
1792,549
1793,549
1794,118
1795,224
1796,549
1797,194
1798,111
1799,509
1800,651
1801,221
1802,618
1803,710
1804,112
1805,919
1806,102
1807,172
1808,991
1809,102
1810,124
1811,134
1812,803
1813,116
1814,228
1815,549
1816,216
1817,531
1818,221
1819,549
1820,836
1821,802
1822,135
1823,549
1824,549
1825,212
1826,877
1827,107
1828,194
1829,836
1830,10
1831,176
1832,129
1833,221
1834,366
1835,381
1836,991
1837,803
1838,138
1839,164
1840,138
1841,16
1842,232
1843,716
1844,937
1845,186
1846,500
1847,181
1848,297
1849,549
1850,434
1851,185
1852,136
1853,221
1854,490
1855,367
1856,716
1857,335
1858,116
1859,167
1860,294
1861,156
1862,742
1863,903
1864,836
1865,549
1866,317
1867,549
1868,549
1869,1
1870,13
1871,312
1872,129
1873,15
1874,543
1875,937
1876,549
1877,758
1878,174
1879,605
1880,212
1881,112
1882,879
1883,949
1884,221
1885,221
1886,934
1887,112
1888,129
1889,194
1890,138
1891,11
1892,316
1893,716
1894,873
1895,139
1896,816
1897,333
1898,167
1899,147
1900,669
1901,167
1902,221
1903,345
1904,147
1905,531
1906,524
1907,549
1908,549
1909,112
1910,903
1911,221
1912,218
1913,124
1914,25
1915,937
1916,16
1917,543
1918,925
1919,510
1920,937
1921,15
1922,612
1923,732
1924,549
1925,221
1926,253
1927,221
1928,175
1929,790
1930,155
1931,1
1932,164
1933,531
1934,549
1935,814
1936,221
1937,102
1938,217
1939,350
1940,164
1941,716
1942,549
1943,147
1944,333
1945,836
1946,903
1947,791
1948,716
1949,160
1950,221
1951,716
1952,999
1953,955
1954,549
1955,305
1956,4
1957,952
1958,226
1959,131
1960,221
1961,350
1962,937
1963,549
1964,153
1965,217
1966,937
1967,151
1968,10
1969,164
1970,216
1971,903
1972,7
1973,816
1974,17
1975,543
1976,836
1977,147
1978,116
1979,836
1980,164
1981,520
1982,578
1983,903
1984,543
1985,774
1986,209
1987,118
1988,879
1989,117
1990,543
1991,216
1992,549
1993,772
1994,225
1995,879
1996,101
1997,167
1998,1
1999,836
2000,153
2001,549
2002,212
2003,716
2004,211
2005,875
2006,333
2007,937
2008,333
2009,167
2010,549
2011,531
2012,480
2013,119
2014,549
2015,100
2016,174
2017,796
2018,109
2019,503
2020,549
2021,440
2022,549
2023,155
2024,549
2025,138
2026,155
2027,333
2028,921
2029,190
2030,879
2031,510
2032,103
2033,213
2034,543
2035,523
2036,509
2037,549
2038,148
2039,988
2040,889
2041,889
2042,591
2043,549
2044,71
2045,381
2046,549
2047,196
2048,102
2049,103
2050,265
2051,153
2052,116
2053,132
2054,836
2055,836
2056,153
2057,937
2058,629
2059,147
2060,442
2061,88
2062,221
2063,125
2064,221
2065,301
2066,549
2067,366
2068,799
2069,549
2070,151
2071,221
2072,100
2073,153
2074,221
2075,122
2076,167
2077,937
2078,190
2079,221
2080,280
2081,697
2082,131
2083,904
2084,153
2085,697
2086,549
2087,105
2088,223
2089,221
2090,903
2091,583
2092,194
2093,152
2094,156
2095,294
2096,531
2097,629
2098,194
2099,543
2100,758
2101,629
2102,549
2103,531
2104,216
2105,225
2106,308
2107,937
2108,221
2109,317
2110,821
2111,655
2112,549
2113,156
2114,716
2115,716
2116,755
2117,716
2118,903
2119,998
2120,105
2121,337
2122,194
2123,814
2124,156
2125,221
2126,523
2127,988
2128,194
2129,221
2130,228
2131,11
2132,167
2133,13
2134,462
2135,164
2136,531
2137,216
2138,816
2139,228
2140,937
2141,726
2142,100
2143,716
2144,221
2145,716
2146,523
2147,937
2148,549
2149,221
2150,118
2151,131
2152,228
2153,903
2154,629
2155,716
2156,107
2157,129
2158,172
2159,816
2160,221
2161,937
2162,100
2163,221
2164,549
2165,226
2166,103
2167,964
2168,111
2169,172
2170,231
2171,584
2172,584
2173,119
2174,106
2175,221
2176,16
2177,221
2178,221
2179,816
2180,190
2181,788
2182,316
2183,978
2184,879
2185,10
2186,111
2187,164
2188,122
2189,523
2190,716
2191,155
2192,364
2193,164
2194,999
2195,549
2196,549
2197,164
2198,156
2199,216
2200,119
2201,119
2202,836
2203,549
2204,194
2205,937
2206,549
2207,194
2208,549
2209,331
2210,549
2211,549
2212,549
2213,140
2214,119
2215,155
2216,704
2217,105
2218,283
2219,225
2220,317
2221,113
2222,716
2223,221
2224,153
2225,221
2226,155
2227,543
2228,156
2229,221
2230,549
2231,103
2232,190
2233,12
2234,252
2235,221
2236,937
2237,164
2238,138
2239,543
2240,549
2241,716
2242,139
2243,153
2244,194
2245,179
2246,253
2247,156
2248,193
2249,493
2250,11
2251,836
2252,774
2253,194
2254,164
2255,543
2256,153
2257,549
2258,221
2259,903
2260,194
2261,221
2262,116
2263,103
2264,510
2265,138
2266,119
2267,13
2268,16
2269,221
2270,549
2271,718
2272,814
2273,164
2274,164
2275,216
2276,228
2277,803
2278,217
2279,147
2280,175
2281,102
2282,716
2283,180
2284,716
2285,13
2286,304
2287,148
2288,349
2289,208
2290,549
2291,221
2292,164
2293,458
2294,217
2295,836
2296,316
2297,283
2298,732
2299,173
2300,774
2301,12
2302,142
2303,937
2304,808
2305,217
2306,164
2307,100
2308,432
2309,836
2310,152
2311,105
2312,937
2313,195
2314,10
2315,125
2316,194
2317,153
2318,111
2319,314
2320,903
2321,221
2322,549
2323,221
2324,156
2325,391
2326,357
2327,112
2328,814
2329,153
2330,549
2331,194
2332,216
2333,549
2334,225
2335,141
2336,153
2337,109
2338,549
2339,746
2340,13
2341,176
2342,111
2343,1000
2344,221
2345,217
2346,937
2347,695
2348,651
2349,153
2350,217
2351,543
2352,216
2353,103
2354,710
2355,301
2356,194
2357,166
2358,221
2359,194
2360,167
2361,614
2362,87
2363,226
2364,167
2365,221
2366,219
2367,221
2368,769
2369,814
2370,543
2371,206
2372,155
2373,221
2374,549
2375,221
2376,312
2377,873
2378,100
2379,221
2380,221
2381,716
2382,445
2383,347
2384,681
2385,821
2386,937
2387,549
2388,159
2389,937
2390,183
2391,106
2392,131
2393,531
2394,171
2395,305
2396,333
2397,164
2398,580
2399,549
2400,221
2401,549
2402,10
2403,159
2404,141
2405,716
2406,221
2407,803
2408,16
2409,103
2410,716
2411,231
2412,230
2413,843
2414,549
2415,194
2416,381
2417,205
2418,261
2419,102
2420,347
2421,261
2422,825
2423,194
2424,156
2425,217
2426,129
2427,118
2428,549
2429,141
2430,821
2431,209
2432,138
2433,194
2434,903
2435,127
2436,131
2437,716
2438,12
2439,156
2440,112
2441,816
2442,543
2443,103
2444,138
2445,16
2446,129
2447,147
2448,584
2449,123
2450,879
2451,296
2452,549
2453,548
2454,125
2455,194
2456,139
2457,404
2458,549
2459,952
2460,273
2461,100
2462,105
2463,644
2464,549
2465,268
2466,164
2467,167
2468,194
2469,20
2470,153
2471,937
2472,937
2473,549
2474,531
2475,164
2476,156
2477,151
2478,347
2479,194
2480,221
2481,13
2482,991
2483,990
2484,153
2485,297
2486,440
2487,152
2488,618
2489,156
2490,128
2491,543
2492,164
2493,531
2494,251
2495,221
2496,751
2497,156
2498,836
2499,164
2500,333
2501,549
2502,125
2503,889
2504,16
2505,499
2506,12
2507,606
2508,139
2509,799
2510,836
2511,716
2512,334
2513,937
2514,103
2515,713
2516,230
2517,221
2518,816
2519,531
2520,543
2521,549
2522,173
2523,216
2524,355
2525,549
2526,155
2527,118
2528,216
2529,345
2530,549
2531,146
2532,716
2533,870
2534,221
2535,105
2536,105
2537,155
2538,259
2539,697
2540,221
2541,156
2542,194
2543,111
2544,167
2545,904
2546,194
2547,732
2548,937
2549,125
2550,230
2551,132
2552,853
2553,103
2554,791
2555,221
2556,134
2557,549
2558,119
2559,937
2560,937
2561,934
2562,122
2563,879
2564,605
2565,612
2566,543
2567,216
2568,816
2569,10
2570,222
2571,194
2572,159
2573,13
2574,523
2575,690
2576,333
2577,106
2578,225
2579,333
2580,549
2581,259
2582,543
2583,15
2584,108
2585,605
2586,657
2587,100
2588,228
2589,256
2590,142
2591,228
2592,531
2593,164
2594,134
2595,186
2596,152
2597,591
2598,164
2599,109
2600,164
2601,825
2602,903
2603,879
2604,511
2605,803
2606,523
2607,903
2608,547
2609,151
2610,125
2611,937
2612,549
2613,879
2614,122
2615,153
2616,131
2617,842
2618,716
2619,182
2620,159
2621,317
2622,147
2623,716
2624,142
2625,231
2626,549
2627,261
2628,111
2629,258
2630,836
2631,216
2632,716
2633,184
2634,221
2635,796
2636,903
2637,505
2638,842
2639,629
2640,156
2641,103
2642,118
2643,148
2644,500
2645,114
2646,324
2647,150
2648,225
2649,321
2650,549
2651,130
2652,654
2653,226
2654,821
2655,167
2656,194
2657,194
2658,166
2659,106
2660,549
2661,333
2662,130
2663,549
2664,13
2665,164
2666,13
2667,549
2668,629
2669,153
2670,549
2671,221
2672,937
2673,844
2674,695
2675,221
2676,774
2677,342
2678,261
2679,998
2680,138
2681,221
2682,156
2683,3
2684,105
2685,220
2686,153
2687,219
2688,836
2689,889
2690,164
2691,999
2692,209
2693,716
2694,164
2695,836
2696,15
2697,283
2698,167
2699,543
2700,772
2701,138
2702,816
2703,647
2704,803
2705,140
2706,155
2707,102
2708,836
2709,814
2710,776
2711,221
2712,549
2713,221
2714,221
2715,138
2716,136
2717,261
2718,139
2719,331
2720,592
2721,716
2722,937
2723,221
2724,153
2725,164
2726,221
2727,543
2728,222
2729,549
2730,836
2731,782
2732,134
2733,230
2734,567
2735,591
2736,937
2737,216
2738,543
2739,10
2740,836
2741,531
2742,844
2743,153
2744,549
2745,103
2746,502
2747,194
2748,230
2749,118
2750,10
2751,821
2752,138
2753,304
2754,456
2755,251
2756,903
2757,190
2758,592
2759,151
2760,716
2761,774
2762,105
2763,519
2764,1
2765,763
2766,194
2767,205
2768,194
2769,549
2770,330
2771,889
2772,236
2773,605
2774,425
2775,937
2776,12
2777,549
2778,549
2779,138
2780,138
2781,221
2782,140
2783,226
2784,879
2785,166
2786,296
2787,112
2788,155
2789,13
2790,549
2791,219
2792,139
2793,129
2794,221
2795,716
2796,156
2797,221
2798,138
2799,531
2800,179
2801,16
2802,147
2803,549
2804,100
2805,11
2806,903
2807,934
2808,903
2809,13
2810,179
2811,221
2812,556
2813,581
2814,137
2815,350
2816,221
2817,221
2818,25
2819,11
2820,549
2821,228
2822,549
2823,228
2824,56
2825,592
2826,10
2827,221
2828,180
2829,549
2830,317
2831,549
2832,221
2833,164
2834,112
2835,221
2836,221
2837,576
2838,156
2839,710
2840,543
2841,1
2842,138
2843,164
2844,937
2845,112
2846,103
2847,170
2848,197
2849,716
2850,103
2851,123
2852,136
2853,345
2854,219
2855,221
2856,106
2857,802
2858,126
2859,17
2860,592
2861,164
2862,927
2863,549
2864,147
2865,153
2866,138
2867,549
2868,716
2869,549
2870,812
2871,228
2872,230
2873,605
2874,543
2875,137
2876,803
2877,519
2878,190
2879,156
2880,159
2881,268
2882,903
2883,879
2884,221
2885,13
2886,716
2887,137
2888,126
2889,543
2890,221
2891,226
2892,578
2893,836
2894,903
2895,236
2896,147
2897,216
2898,1
2899,934
2900,156
2901,500
2902,317
2903,381
2904,156
2905,366
2906,221
2907,120
2908,226
2909,716
2910,879
2911,937
2912,549
2913,221
2914,549
2915,153
2916,131
2917,944
2918,155
2919,25
2920,164
2921,105
2922,549
2923,226
2924,138
2925,195
2926,903
2927,333
2928,221
2929,863
2930,167
2931,543
2932,283
2933,992
2934,303
2935,194
2936,136
2937,153
2938,543
2939,13
2940,543
2941,381
2942,567
2943,159
2944,221
2945,156
2946,153
2947,194
2948,11
2949,549
2950,136
2951,350
2952,129
2953,889
2954,212
2955,22
2956,118
2957,879
2958,952
2959,131
2960,312
2961,221
2962,549
2963,164
2964,10
2965,796
2966,173
2967,543
2968,578
2969,842
2970,543
2971,205
2972,164
2973,520
2974,150
2975,903
2976,194
2977,191
2978,228
2979,952
2980,549
2981,194
2982,261
2983,216
2984,216
2985,668
2986,221
2987,549
2988,138
2989,549
2990,119
2991,221
2992,364
2993,221
2994,221
2995,549
2996,647
